,Height,,,,,,,,,,,,,,,,,
9/16/2013,12.77,14.04208333,#N/A,#N/A,13.15,,,,,,,,,,,,,
9/17/2013,12.63,13.8815625,#N/A,#N/A,13,,,,,,,,,,,,,
9/18/2013,12.54,13.77583333,#N/A,#N/A,13.15,,,,,,,,,,,,,
9/19/2013,12.4,13.88895833,#N/A,#N/A,12.93,,,,,,,,,,,,,
9/20/2013,12.6,13.84520833,#N/A,#N/A,13.17,,,,,,,,,,,,,
9/21/2013,12.55,14.05885417,#N/A,#N/A,13.1,,,,,,,,,,,,,
9/22/2013,12.94,14.48479167,#N/A,#N/A,13.54,,,,,,,,,,,,,
9/23/2013,12.71,14.37864583,#N/A,#N/A,13.46,,,,,,,,,,,,,
9/24/2013,12.72,14.4628125,#N/A,#N/A,13.35,,,,,,,,,,,,,
9/25/2013,12.4,14.24447917,#N/A,#N/A,13.22,,,,,,,,,,,,,
9/26/2013,12.19,14.1715625,#N/A,#N/A,13.03,,,,,,,,,,,,,
9/27/2013,12.31,14.0259375,#N/A,#N/A,13.12,,,,,,,,,,,,,
9/28/2013,12.5,13.96322917,#N/A,#N/A,12.91,,,,,,,,,,,,,
9/29/2013,12.51,13.7925,#N/A,#N/A,13.09,,,,,,,,,,,,,
9/30/2013,12.35,13.79333333,#N/A,#N/A,12.94,,,,,,,,,,,,,
10/1/2013,12.74,13.83625,#N/A,#N/A,13.02,,,,,,,,,,,,,
10/2/2013,12.76,13.74854167,#N/A,#N/A,13.11,,,,,,,,,,,,,
10/3/2013,12.56,13.67479167,#N/A,#N/A,13.06,,,,,,,,,,,,,
10/4/2013,12.92,13.98333333,#N/A,#N/A,13.06,,,,,,,,,,,,,
10/5/2013,12.72,13.91458333,#N/A,#N/A,13.11,,,,,,,,,,,,,
10/6/2013,12.54,14.004375,#N/A,#N/A,13.03,,,,,,,,,,,,,
10/7/2013,12.69,13.88083333,#N/A,#N/A,13.08,,,,,,,,,,,,,
10/8/2013,12.8,14.02364583,#N/A,#N/A,13.1,,,,,,,,,,,,,
10/9/2013,12.73,14.00333333,#N/A,#N/A,13.25,,,,,,,,,,,,,
10/10/2013,12.26,13.9259375,#N/A,#N/A,12.93,,,,,,,,,,,,,
10/11/2013,12.63,13.99270833,#N/A,#N/A,13.08,,,,,,,,,,,,,
10/12/2013,12.75,14.0440625,#N/A,#N/A,13.13,,,,,,,,,,,,,
10/13/2013,12.52,13.84625,#N/A,#N/A,12.87,,,,,,,,,,,,,
10/14/2013,12.71,14.01364583,#N/A,#N/A,13.06,,,,,,,,,,,,,
10/15/2013,12.35,13.91020833,#N/A,#N/A,13.17,,,,,,,,,,,,,
10/16/2013,12.4,13.99291667,#N/A,#N/A,12.99,,,,,,,,,,,,,
10/17/2013,12.74,14.03291667,#N/A,#N/A,13.19,,,,,,,,,,,,,
10/18/2013,12.74,14.44541667,#N/A,#N/A,13.52,,,,,,,,,,,,,
10/19/2013,12.37,14.4675,#N/A,#N/A,13.41,,,,,,,,,,,,,
10/20/2013,12.29,14.52291667,#N/A,#N/A,13.45,,,,,,,,,,,,,
10/21/2013,12.27,14.35833333,#N/A,#N/A,13.27,,,,,,,,,,,,,
10/22/2013,12.72,14.45510417,#N/A,#N/A,13.4,,,,,,,,,,,,,
10/23/2013,12.68,14.35760417,#N/A,#N/A,13.31,,,,,,,,,,,,,
10/24/2013,12.72,14.4078125,#N/A,#N/A,13.48,,,,,,,,,,,,,
10/25/2013,12.42,14.28989583,#N/A,#N/A,13.26,,,,,,,,,,,,,
10/26/2013,12.77,14.38958333,#N/A,#N/A,13.39,,,,,,,,,,,,,
10/27/2013,12.32,14.32854167,#N/A,#N/A,13.29,,,,,,,,,,,,,
10/28/2013,12.28,14.26270833,#N/A,#N/A,13.19,,,,,,,,,,,,,
10/29/2013,12.75,14.30916667,#N/A,#N/A,13.23,,,,,,,,,,,,,
10/30/2013,12.65,14.35958333,#N/A,#N/A,13.43,,,,,,,,,,,,,
10/31/2013,12.46,14.32614583,#N/A,#N/A,13.41,,,,,,,,,,,,,
11/1/2013,12.66,14.37177083,#N/A,#N/A,13.37,,,,,,,,,,,,,
11/2/2013,12.95,14.61145833,#N/A,#N/A,13.62,,,,,,,,,,,,,
11/3/2013,12.64,14.7851,#N/A,#N/A,13.83,,,,,,,,,,,,,
11/4/2013,12.66,14.961875,#N/A,#N/A,13.67,,,,,,,,,,,,,
11/5/2013,12.57,14.97510417,#N/A,#N/A,14.12,,,,,,,,,,,,,
11/6/2013,12.54,14.766875,#N/A,#N/A,13.58,,,,,,,,,,,,,
11/7/2013,12.63,15.0446875,#N/A,#N/A,14.16,,,,,,,,,,,,,
11/8/2013,12.44,15.32635417,#N/A,#N/A,14.58,,,,,,,,,,,,,
11/9/2013,12.63,15.41020833,#N/A,#N/A,14.7,,,,,,,,,,,,,
11/10/2013,12.24,15.0525,#N/A,#N/A,14,,,,,,,,,,,,,
11/11/2013,12.28,15.02114583,#N/A,#N/A,14.03,,,,,,,,,,,,,
11/12/2013,12.5,14.96145833,#N/A,#N/A,13.94,,,,,,,,,,,,,
11/13/2013,12.65,14.8815625,#N/A,#N/A,13.71,,,,,,,,,,,,,
11/14/2013,12.62,14.79125,#N/A,#N/A,13.89,,,,,,,,,,,,,
11/15/2013,12.65,14.74291667,#N/A,#N/A,13.8,,,,,,,,,,,,,
11/16/2013,12.76,14.69947917,#N/A,#N/A,13.76,,,,,,,,,,,,,
11/17/2013,12.73,14.61583333,#N/A,#N/A,13.59,,,,,,,,,,,,,
11/18/2013,12.63,15.05770833,#N/A,#N/A,14.63,,,,,,,,,,,,,
11/19/2013,#VALUE!,15.53333333,#N/A,#N/A,15.33,,,,,,,,,,,,,
11/20/2013,12.75,15.5075,#N/A,#N/A,14.9,,,,,,,,,,,,,
11/21/2013,12.27,15.40916667,#N/A,#N/A,14.66,,,,,,,,,,,,,
11/22/2013,12.36,15.25583333,#N/A,#N/A,14.37,,,,,,,,,,,,,
11/23/2013,12.35,15.224375,#N/A,#N/A,14.18,,,,,,,,,,,,,
11/24/2013,12.4,14.89833333,#N/A,#N/A,14.14,,,,,,,,,,,,,
11/25/2013,12.65,14.8446875,#N/A,#N/A,13.93,,,,,,,,,,,,,
11/26/2013,12.81,14.98072917,#N/A,#N/A,13.76,,,,,,,,,,,,,
11/27/2013,12.62,16.20552083,#N/A,#N/A,15.92,,,,,,,,,,,,,
11/28/2013,12.41,16.31322917,#N/A,#N/A,16.46,,,,,,,,,,,,,
11/29/2013,12.31,16.04354167,#N/A,#N/A,15.41,,,,,,,,,,,,,
11/30/2013,12.64,15.72625,#N/A,#N/A,15.03,,,,,,,,,,,,,
12/1/2013,12.91,15.5078125,#N/A,#N/A,14.78,,,,,,,,,,,,,
12/2/2013,12.84,15.401875,#N/A,#N/A,14.43,,,,,,,,,,,,,
12/3/2013,12.69,15.31010417,#N/A,#N/A,14.51,,,,,,,,,,,,,
12/4/2013,12.86,15.219375,#N/A,#N/A,14.46,,,,,,,,,,,,,
12/5/2013,12.76,15.24510417,#N/A,#N/A,14.4,,,,,,,,,,,,,
12/6/2013,12.77,16.28572917,#N/A,#N/A,15.99,,,,,,,,,,,,,
12/7/2013,12.46,17.9275,#N/A,#N/A,19.94,,,,,,,,,,,,,
12/8/2013,12.47,18.16552083,#N/A,#N/A,21.16,,,,,,,,,,,,,
12/9/2013,12.31,17.28416667,#N/A,#N/A,18.61,,,,,,,,,,,,,
12/10/2013,12.7,17.34791667,#N/A,#N/A,18.46,,,,,,,,,,,,,
12/11/2013,12.41,17.25677083,#N/A,#N/A,18.58,,,,,,,,,,,,,
12/12/2013,12.37,16.72979167,#N/A,#N/A,17.26,,,,,,,,,,,,,
12/13/2013,12.32,16.22552083,#N/A,#N/A,16.25,,,,,,,,,,,,,
12/14/2013,12.53,15.83458333,#N/A,#N/A,14.94,,,,,,,,,,,,,
12/15/2013,12.61,15.95729167,#N/A,#N/A,15.61,,,,,,,,,,,,,
12/16/2013,12.66,15.73333333,#N/A,#N/A,15.1,,,,,,,,,,,,,
12/17/2013,12.54,15.580625,#N/A,#N/A,14.61,,,,,,,,,,,,,
12/18/2013,12.68,15.37395833,#N/A,#N/A,14.48,,,,,,,,,,,,,
12/19/2013,12.78,15.25989583,#N/A,#N/A,14.16,,,,,,,,,,,,,
12/20/2013,12.58,15.25385417,#N/A,#N/A,14.4,,,,,,,,,,,,,
12/21/2013,12.86,15.74708333,#N/A,#N/A,15.78,,,,,,,,,,,,,
12/22/2013,12.84,18.7034375,#N/A,#N/A,23.8,,,,,,,,,,,,,
12/23/2013,12.82,19.7003125,#N/A,#N/A,27.35,,,,,,,,,,,,,
12/24/2013,12.6,18.84270833,#N/A,#N/A,24.2,,,,,,,,,,,,,
12/25/2013,12.86,18.58302083,#N/A,#N/A,22.36,,,,,,,,,,,,,
12/26/2013,12.67,18.27229167,#N/A,#N/A,21.98,,,,,,,,,,,,,
12/27/2013,#VALUE!,17.9740625,#N/A,#N/A,21,,,,,,,,,,,,,
12/28/2013,12.73,17.37166667,#N/A,#N/A,19.5,,,,,,,,,,,,,
12/29/2013,12.6,17.04833333,#N/A,#N/A,18.23,,,,,,,,,,,,,
12/30/2013,12.9,17.7865625,#N/A,#N/A,20.15,,,,,,,,,,,,,
12/31/2013,12.73,17.9759375,#N/A,#N/A,20.98,,,,,,,,,,,,,
1/1/2014,12.65,17.52645833,#N/A,#N/A,19.62,,,,,,,,,,,,,
1/2/2014,12.73,17.19885417,#N/A,#N/A,18.78,,,,,,,,,,,,,
1/3/2014,12.78,16.850625,#N/A,#N/A,17.76,,,,,,,,,,,,,
1/4/2014,12.88,16.061875,#N/A,#N/A,16.21,,,,,,,,,,,,,
1/5/2014,12.6,15.57854167,#N/A,#N/A,14.91,,,,,,,,,,,,,
1/6/2014,12.71,15.84083333,#N/A,#N/A,15.63,,,,,,,,,,,,,
1/7/2014,#VALUE!,16.0875,#N/A,#N/A,16.26,,,,,,,,,,,,,
1/8/2014,12.8,15.82635417,#N/A,#N/A,15.24,,,,,,,,,,,,,
1/9/2014,12.71,15.67145833,#N/A,#N/A,15.2,,,,,,,,,,,,,
1/10/2014,13.08,15.80114583,#N/A,#N/A,15.24,,,,,,,,,,,,,
1/11/2014,12.93,16.05364583,#N/A,#N/A,16.06,,,,,,,,,,,,,
1/12/2014,12.95,17.30177083,#N/A,#N/A,19.48,,,,,,,,,,,,,
1/13/2014,12.61,17.48927083,#N/A,#N/A,20.26,,,,,,,,,,,,,
1/14/2014,13.06,17.65416667,#N/A,#N/A,19.91,,,,,,,,,,,,,
1/15/2014,12.7,18.1484375,#N/A,#N/A,21.36,,,,,,,,,,,,,
1/16/2014,13,17.75864583,#N/A,#N/A,20.1,,,,,,,,,,,,,
1/17/2014,12.6,17.39541667,#N/A,#N/A,19.39,,,,,,,,,,,,,
1/18/2014,12.63,16.9865625,#N/A,#N/A,18.13,,,,,,,,,,,,,
1/19/2014,12.67,16.52239583,#N/A,#N/A,16.82,,,,,,,,,,,,,
1/20/2014,12.77,16.15375,#N/A,#N/A,16.31,,,,,,,,,,,,,
1/21/2014,12.66,16.00291667,#N/A,#N/A,15.38,,,,,,,,,,,,,
1/22/2014,12.82,15.68520833,#N/A,#N/A,14.92,,,,,,,,,,,,,
1/23/2014,12.73,15.28833333,#N/A,#N/A,14.15,,,,,,,,,,,,,
1/24/2014,13.01,14.90614583,#N/A,#N/A,13.77,,,,,,,,,,,,,
1/25/2014,#VALUE!,14.47197917,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
1/26/2014,#VALUE!,14.55416667,#N/A,#N/A,13.83,,,,,,,,,,,,,
1/27/2014,#VALUE!,14.52395833,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
1/28/2014,#VALUE!,14.47020833,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
1/29/2014,#VALUE!,14.43302083,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
1/30/2014,#VALUE!,14.42375,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
1/31/2014,#VALUE!,14.2375,#N/A,#N/A,13.07,,,,,,,,,,,,,
2/1/2014,12.86,14.5059375,#N/A,#N/A,13.29,,,,,,,,,,,,,
2/2/2014,12.8,14.63864583,#N/A,#N/A,13.11,,,,,,,,,,,,,
2/3/2014,12.94,15.194375,#N/A,#N/A,13.93,,,,,,,,,,,,,
2/4/2014,12.88,15.63197917,#N/A,#N/A,14.27,,,,,,,,,,,,,
2/5/2014,12.7,16.21104167,#N/A,#N/A,15.39,,,,,,,,,,,,,
2/6/2014,12.66,17.46875,#N/A,#N/A,18.14,,,,,,,,,,,,,
2/7/2014,12.78,16.88739583,#N/A,#N/A,17.51,,,,,,,,,,,,,
2/8/2014,12.99,16.3134375,#N/A,#N/A,15.98,,,,,,,,,,,,,
2/9/2014,12.94,16.025,#N/A,#N/A,15.21,,,,,,,,,,,,,
2/10/2014,12.98,15.69916667,#N/A,#N/A,14.6,,,,,,,,,,,,,
2/11/2014,12.81,15.556875,#N/A,#N/A,14.38,,,,,,,,,,,,,
2/12/2014,12.69,15.1496875,#N/A,#N/A,13.63,,,,,,,,,,,,,
2/13/2014,12.79,15.00625,#N/A,#N/A,13.53,,,,,,,,,,,,,
2/14/2014,12.49,14.70489583,#N/A,#N/A,13.4,,,,,,,,,,,,,
2/15/2014,12.84,14.69052083,#N/A,#N/A,13.24,,,,,,,,,,,,,
2/16/2014,12.65,14.69197917,#N/A,#N/A,13.11,,,,,,,,,,,,,
2/17/2014,12.79,14.50135417,#N/A,#N/A,13.06,,,,,,,,,,,,,
2/18/2014,12.69,14.7075,#N/A,#N/A,13.41,,,,,,,,,,,,,
2/19/2014,12.6,14.733125,#N/A,#N/A,13.28,,,,,,,,,,,,,
2/20/2014,12.7,16.03197917,#N/A,#N/A,15.26,,,,,,,,,,,,,
2/21/2014,12.84,17.09270833,#N/A,#N/A,17.95,,,,,,,,,,,,,
2/22/2014,12.91,18.50760417,#N/A,#N/A,22.97,,,,,,,,,,,,,
2/23/2014,12.86,18.0275,#N/A,#N/A,21.53,,,,,,,,,,,,,
2/24/2014,12.77,17.97895833,#N/A,#N/A,20.62,,,,,,,,,,,,,
2/25/2014,12.77,17.6271875,#N/A,#N/A,19.48,,,,,,,,,,,,,
2/26/2014,12.53,17.26041667,#N/A,#N/A,18.66,,,,,,,,,,,,,
2/27/2014,12.76,16.92447917,#N/A,#N/A,17.66,,,,,,,,,,,,,
2/28/2014,12.63,16.4978125,#N/A,#N/A,16.44,,,,,,,,,,,,,
3/1/2014,12.61,15.99125,#N/A,#N/A,15.71,,,,,,,,,,,,,
3/2/2014,12.65,15.71864583,#N/A,#N/A,14.94,,,,,,,,,,,,,
3/3/2014,12.83,15.53322917,#N/A,#N/A,14.63,,,,,,,,,,,,,
3/4/2014,12.7,15.39177083,#N/A,#N/A,14.01,,,,,,,,,,,,,
3/5/2014,12.68,15.4003125,#N/A,#N/A,14.31,,,,,,,,,,,,,
3/6/2014,12.77,15.31145833,#N/A,#N/A,14.01,,,,,,,,,,,,,
3/7/2014,12.86,15.10270833,#N/A,#N/A,13.85,,,,,,,,,,,,,
3/8/2014,12.6,15.05583333,#N/A,#N/A,13.9,,,,,,,,,,,,,
3/9/2014,12.83,14.94978261,#N/A,#N/A,13.85,,,,,,,,,,,,,
3/10/2014,12.78,15.0053125,#N/A,#N/A,13.59,,,,,,,,,,,,,
3/11/2014,12.95,15.09145833,#N/A,#N/A,13.94,,,,,,,,,,,,,
3/12/2014,12.81,16.04479167,#N/A,#N/A,15.57,,,,,,,,,,,,,
3/13/2014,12.91,17.8371875,#N/A,#N/A,20.15,,,,,,,,,,,,,
3/14/2014,12.63,17.69322917,#N/A,#N/A,19.65,,,,,,,,,,,,,
3/15/2014,12.8,17.33552083,#N/A,#N/A,18.55,,,,,,,,,,,,,
3/16/2014,12.92,17.3440625,#N/A,#N/A,18.66,,,,,,,,,,,,,
3/17/2014,12.83,17.04510417,#N/A,#N/A,17.64,,,,,,,,,,,,,
3/18/2014,12.69,16.85645833,#N/A,#N/A,17.09,,,,,,,,,,,,,
3/19/2014,12.53,16.59927083,#N/A,#N/A,16.46,,,,,,,,,,,,,
3/20/2014,12.69,16.4528125,#N/A,#N/A,16.35,,,,,,,,,,,,,
3/21/2014,12.71,16.85979167,#N/A,#N/A,17.45,,,,,,,,,,,,,
3/22/2014,12.64,16.37041667,#N/A,#N/A,16.12,,,,,,,,,,,,,
3/23/2014,12.46,16.065,#N/A,#N/A,15.61,,,,,,,,,,,,,
3/24/2014,12.5,15.945625,#N/A,#N/A,15.04,,,,,,,,,,,,,
3/25/2014,12.6,15.71510417,#N/A,#N/A,14.84,,,,,,,,,,,,,
3/26/2014,12.73,15.4140625,#N/A,#N/A,14.1,,,,,,,,,,,,,
3/27/2014,12.84,15.37802083,#N/A,#N/A,14.03,,,,,,,,,,,,,
3/28/2014,12.74,14.9575,#N/A,#N/A,13.77,,,,,,,,,,,,,
3/29/2014,12.82,14.88416667,#N/A,#N/A,13.54,,,,,,,,,,,,,
3/30/2014,12.83,15.61385417,#N/A,#N/A,14.7,,,,,,,,,,,,,
3/31/2014,12.71,16.53947917,#N/A,#N/A,16.63,,,,,,,,,,,,,
4/1/2014,12.56,16.6190625,#N/A,#N/A,16.99,,,,,,,,,,,,,
4/2/2014,12.49,16.5959375,#N/A,#N/A,16.76,,,,,,,,,,,,,
4/3/2014,12.69,16.59052083,#N/A,#N/A,16.8,,,,,,,,,,,,,
4/4/2014,12.68,16.93802083,#N/A,#N/A,17.58,,,,,,,,,,,,,
4/5/2014,12.72,17.92895833,#N/A,#N/A,20.59,,,,,,,,,,,,,
4/6/2014,12.54,17.97489583,#N/A,#N/A,20.64,,,,,,,,,,,,,
4/7/2014,12.71,17.50416667,#N/A,#N/A,19.24,,,,,,,,,,,,,
4/8/2014,12.78,17.33947917,#N/A,#N/A,19.05,,,,,,,,,,,,,
4/9/2014,12.52,17.35989583,#N/A,#N/A,18.83,,,,,,,,,,,,,
4/10/2014,12.58,17.16083333,#N/A,#N/A,18.59,,,,,,,,,,,,,
4/11/2014,12.75,16.959375,#N/A,#N/A,17.68,,,,,,,,,,,,,
4/12/2014,12.86,16.88979167,#N/A,#N/A,18.08,,,,,,,,,,,,,
4/13/2014,12.69,16.79802083,#N/A,#N/A,17.7,,,,,,,,,,,,,
4/14/2014,12.67,16.60729167,#N/A,#N/A,16.91,,,,,,,,,,,,,
4/15/2014,12.53,16.27125,#N/A,#N/A,16.18,,,,,,,,,,,,,
4/16/2014,12.61,16.325,#N/A,#N/A,16.32,,,,,,,,,,,,,
4/17/2014,12.51,16.15375,#N/A,#N/A,15.87,,,,,,,,,,,,,
4/18/2014,12.73,15.97229167,#N/A,#N/A,15.22,,,,,,,,,,,,,
4/19/2014,12.7,15.94038462,#N/A,#N/A,15.15,,,,,,,,,,,,,
4/20/2014,12.59,15.94038462,#N/A,#N/A,14.34,,,,,,,,,,,,,
4/21/2014,12.52,15.47918367,#N/A,#N/A,14.17,,,,,,,,,,,,,
4/22/2014,12.76,15.3865625,#N/A,#N/A,13.96,,,,,,,,,,,,,
4/23/2014,12.74,15.2828125,#N/A,#N/A,14.1,,,,,,,,,,,,,
4/24/2014,12.64,15.2740625,#N/A,#N/A,14.16,,,,,,,,,,,,,
4/25/2014,12.7,15.12489583,#N/A,#N/A,13.78,,,,,,,,,,,,,
4/26/2014,12.81,14.9575,#N/A,#N/A,13.82,,,,,,,,,,,,,
4/27/2014,12.87,14.98229167,#N/A,#N/A,14.07,,,,,,,,,,,,,
4/28/2014,12.6,15.11541667,#N/A,#N/A,13.7,,,,,,,,,,,,,
4/29/2014,12.64,15.0453125,#N/A,#N/A,13.82,,,,,,,,,,,,,
4/30/2014,12.83,15.13989583,#N/A,#N/A,15.03,,,,,,,,,,,,,
5/1/2014,12.92,15.91885417,#N/A,#N/A,17.98,,,,,,,,,,,,,
5/2/2014,12.63,16.76072917,#N/A,#N/A,18.97,,,,,,,,,,,,,
5/3/2014,12.72,16.60604167,#N/A,#N/A,17.75,,,,,,,,,,,,,
5/4/2014,12.69,16.31791667,#N/A,#N/A,16.71,,,,,,,,,,,,,
5/5/2014,12.65,16.11520833,#N/A,#N/A,16.27,,,,,,,,,,,,,
5/6/2014,12.68,15.93760417,#N/A,#N/A,15.44,,,,,,,,,,,,,
5/7/2014,12.64,15.81635417,#N/A,#N/A,15.63,,,,,,,,,,,,,
5/8/2014,12.62,15.61802083,#N/A,#N/A,15.06,,,,,,,,,,,,,
5/9/2014,12.65,15.409375,#N/A,#N/A,14.67,,,,,,,,,,,,,
5/10/2014,12.34,15.28927083,#N/A,#N/A,14.57,,,,,,,,,,,,,
5/11/2014,12.81,15.26364583,#N/A,#N/A,14.25,,,,,,,,,,,,,
5/12/2014,12.89,15.2184375,#N/A,#N/A,14.2,,,,,,,,,,,,,
5/13/2014,12.98,15.41489583,#N/A,#N/A,15.24,,,,,,,,,,,,,
5/14/2014,12.78,15.5534375,#N/A,#N/A,16.18,,,,,,,,,,,,,
5/15/2014,12.74,16.66916667,#N/A,#N/A,18.83,,,,,,,,,,,,,
5/16/2014,12.97,18.24552083,#N/A,#N/A,22.62,,,,,,,,,,,,,
5/17/2014,12.96,19.92833333,#N/A,#N/A,26.57,,,,,,,,,,,,,
5/18/2014,12.64,18.7825,#N/A,#N/A,23.63,,,,,,,,,,,,,
5/19/2014,12.61,18.43726316,#N/A,#N/A,22.1,,,,,,,,,,,,,
5/20/2014,12.67,17.80770833,#N/A,#N/A,20.51,,,,,,,,,,,,,
5/21/2014,12.66,17.50333333,#N/A,#N/A,19.7,,,,,,,,,,,,,
5/22/2014,12.78,17.90614583,#N/A,#N/A,19.71,,,,,,,,,,,,,
5/23/2014,12.71,17.87572917,#N/A,#N/A,20.91,,,,,,,,,,,,,
5/24/2014,12.51,17.2040625,#N/A,#N/A,18.6,,,,,,,,,,,,,
5/25/2014,12.62,16.69927083,#N/A,#N/A,17.47,,,,,,,,,,,,,
5/26/2014,12.76,16.4084375,#N/A,#N/A,16.52,,,,,,,,,,,,,
5/27/2014,12.74,16.13375,#N/A,#N/A,16.14,,,,,,,,,,,,,
5/28/2014,12.64,16.39,#N/A,#N/A,16.82,,,,,,,,,,,,,
5/29/2014,12.74,16.35552083,#N/A,#N/A,16.64,,,,,,,,,,,,,
5/30/2014,12.5,15.82052083,#N/A,#N/A,15.3,,,,,,,,,,,,,
5/31/2014,12.73,15.55479167,#N/A,#N/A,14.77,,,,,,,,,,,,,
6/1/2014,12.54,15.14604167,#N/A,#N/A,14.33,,,,,,,,,,,,,
6/2/2014,12.59,14.70708333,#N/A,#N/A,13.32,,,,,,,,,,,,,
6/3/2014,12.67,14.525625,#N/A,#N/A,13.48,,,,,,,,,,,,,
6/4/2014,12.59,14.46583333,#N/A,#N/A,13.43,,,,,,,,,,,,,
6/5/2014,12.91,14.65260417,#N/A,#N/A,13.7,,,,,,,,,,,,,
6/6/2014,12.52,14.79520833,#N/A,#N/A,13.82,,,,,,,,,,,,,
6/7/2014,12.7,14.76708333,#N/A,#N/A,13.65,,,,,,,,,,,,,
6/8/2014,12.6,14.45645833,#N/A,#N/A,13.31,,,,,,,,,,,,,
6/9/2014,12.73,14.6603125,#N/A,#N/A,13.63,,,,,,,,,,,,,
6/10/2014,12.47,15.08645833,#N/A,#N/A,14.24,,,,,,,,,,,,,
6/11/2014,12.59,15.17395833,#N/A,#N/A,14.02,,,,,,,,,,,,,
6/12/2014,12.73,15.85541667,#N/A,#N/A,14.98,,,,,,,,,,,,,
6/13/2014,12.73,16.61291667,#N/A,#N/A,16.64,,,,,,,,,,,,,
6/14/2014,12.64,17.08729167,#N/A,#N/A,17.72,,,,,,,,,,,,,
6/15/2014,12.38,16.66145833,#N/A,#N/A,16.78,,,,,,,,,,,,,
6/16/2014,12.59,16.19354167,#N/A,#N/A,15.79,,,,,,,,,,,,,
6/17/2014,12.73,15.95322917,#N/A,#N/A,15.14,,,,,,,,,,,,,
6/18/2014,12.59,15.85947917,#N/A,#N/A,15.39,,,,,,,,,,,,,
6/19/2014,12.68,16.82520833,#N/A,#N/A,17.34,,,,,,,,,,,,,
6/20/2014,12.65,16.46052083,#N/A,#N/A,16.91,,,,,,,,,,,,,
6/21/2014,12.69,16.161875,#N/A,#N/A,16.1,,,,,,,,,,,,,
6/22/2014,12.72,15.93822917,#N/A,#N/A,15.41,,,,,,,,,,,,,
6/23/2014,12.72,15.62208333,#N/A,#N/A,14.97,,,,,,,,,,,,,
6/24/2014,12.81,15.39625,#N/A,#N/A,14.87,,,,,,,,,,,,,
6/25/2014,13.01,15.67229167,#N/A,#N/A,17.4,,,,,,,,,,,,,
6/26/2014,12.6,17.380625,#N/A,#N/A,20.23,,,,,,,,,,,,,
6/27/2014,12.53,17.06125,#N/A,#N/A,19.05,,,,,,,,,,,,,
6/28/2014,12.93,16.27052083,#N/A,#N/A,16.37,,,,,,,,,,,,,
6/29/2014,12.62,16.15395833,#N/A,#N/A,16.05,,,,,,,,,,,,,
6/30/2014,12.65,15.97479167,#N/A,#N/A,15.7,,,,,,,,,,,,,
7/1/2014,12.78,15.85833333,#N/A,#N/A,15.26,,,,,,,,,,,,,
7/2/2014,12.47,15.62760417,#N/A,#N/A,14.93,,,,,,,,,,,,,
7/3/2014,12.59,15.5703125,#N/A,#N/A,14.42,,,,,,,,,,,,,
7/4/2014,12.55,15.496875,#N/A,#N/A,14.75,,,,,,,,,,,,,
7/5/2014,12.75,15.1290625,#N/A,#N/A,13.71,,,,,,,,,,,,,
7/6/2014,12.68,14.76916667,#N/A,#N/A,13.49,,,,,,,,,,,,,
7/7/2014,12.71,14.60520833,#N/A,#N/A,13.3,,,,,,,,,,,,,
7/8/2014,12.58,14.52552083,#N/A,#N/A,13.19,,,,,,,,,,,,,
7/9/2014,12.71,14.67135417,#N/A,#N/A,13.54,,,,,,,,,,,,,
7/10/2014,12.51,14.64114583,#N/A,#N/A,13.08,,,,,,,,,,,,,
7/11/2014,12.6,14.70260417,#N/A,#N/A,13.39,,,,,,,,,,,,,
7/12/2014,12.46,14.5759375,#N/A,#N/A,13.09,,,,,,,,,,,,,
7/13/2014,12.69,14.51760417,#N/A,#N/A,12.87,,,,,,,,,,,,,
7/14/2014,12.68,14.8284375,#N/A,#N/A,13.43,,,,,,,,,,,,,
7/15/2014,12.92,15.05385417,#N/A,#N/A,13.77,,,,,,,,,,,,,
7/16/2014,12.73,15.15010417,#N/A,#N/A,13.89,,,,,,,,,,,,,
7/17/2014,12.62,15.4003125,#N/A,#N/A,13.97,,,,,,,,,,,,,
7/18/2014,12.65,15.06708333,#N/A,#N/A,13.59,,,,,,,,,,,,,
7/19/2014,12.59,15.25666667,#N/A,#N/A,13.93,,,,,,,,,,,,,
7/20/2014,12.66,14.93729167,#N/A,#N/A,13.51,,,,,,,,,,,,,
7/21/2014,12.61,14.7378125,#N/A,#N/A,13.4,,,,,,,,,,,,,
7/22/2014,12.8,14.7265625,#N/A,#N/A,13.16,,,,,,,,,,,,,
7/23/2014,12.61,14.62072917,#N/A,#N/A,13.29,,,,,,,,,,,,,
7/24/2014,12.56,14.37854167,#N/A,#N/A,12.76,,,,,,,,,,,,,
7/25/2014,12.68,14.42885417,#N/A,#N/A,13.11,,,,,,,,,,,,,
7/26/2014,12.53,14.28979167,#N/A,#N/A,12.99,,,,,,,,,,,,,
7/27/2014,12.43,14.65,#N/A,#N/A,13.42,,,,,,,,,,,,,
7/28/2014,12.93,14.996875,#N/A,#N/A,13.46,,,,,,,,,,,,,
7/29/2014,12.63,15.31958333,#N/A,#N/A,14.33,,,,,,,,,,,,,
7/30/2014,12.43,15.0371875,#N/A,#N/A,13.29,,,,,,,,,,,,,
