timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-11-13 02:30:00,2013-11-13 02:30:00,2013-11-13 03:30:00,894,0,0,0,0,58,57,2013-11-13 02:38:29
2013-01-07 16:00:00,2013-01-07 16:00:00,2013-01-08 05:00:00,896,0,0,0,0,25,1,2013-01-07 16:00:53
2013-01-20 17:00:00,2013-01-20 17:00:00,2013-01-21 03:30:00,898,0,0,0,0,69,53,2013-01-20 16:53:57
2013-03-02 04:00:00,2013-03-02 04:00:00,2013-03-02 15:30:00,900,0,0,0,0,65,57,2013-03-02 03:52:03
2013-01-17 03:30:00,2013-01-17 03:30:00,2013-01-26 03:00:00,906,0,0,0,0,71,47,2013-01-17 03:36:12
2013-01-26 11:00:00,2013-01-26 11:00:00,2013-02-14 00:00:00,908,0,0,0,0,64,46,2013-01-26 10:59:20
2013-03-28 04:00:00,2013-03-28 04:00:00,2013-03-29 03:30:00,910,0,0,0,0,55,45,2013-03-28 03:45:21
2013-06-27 16:00:00,2013-06-27 16:00:00,2013-06-27 23:00:00,912,0,0,0,0,57,46,2013-06-27 15:47:19
2013-08-16 16:30:00,2013-08-16 16:30:00,2013-08-16 22:00:00,914,0,0,0,0,72,46,2013-08-16 16:30:29
2013-08-17 03:00:00,2013-08-17 03:00:00,2013-09-06 03:30:00,916,0,0,0,0,66,46,2013-08-17 03:09:49
2013-09-06 16:00:00,2013-09-06 16:00:00,2013-09-30 04:30:00,918,0,0,0,0,68,46,2013-09-06 16:14:58
2013-11-09 04:30:00,2013-11-09 04:30:00,2013-11-09 12:00:00,920,0,0,0,0,69,43,2013-11-09 04:34:09
2013-02-20 03:00:00,2013-02-20 03:00:00,2013-03-01 04:30:00,922,0,0,0,0,64,46,2013-02-20 02:47:40
2013-03-01 15:30:00,2013-03-01 15:30:00,2013-04-17 03:00:00,924,0,0,0,0,64,51,2013-03-01 15:42:41
2013-04-25 17:00:00,2013-04-25 17:00:00,2013-05-03 04:00:00,926,0,0,0,0,55,54,2013-04-25 17:05:54
2013-05-29 07:30:00,2013-05-29 07:30:00,2013-05-29 22:30:00,928,0,0,0,0,74,45,2013-05-29 07:17:13
2013-07-23 03:30:00,2013-07-23 03:30:00,2013-08-19 02:00:00,932,0,0,0,0,70,46,2013-07-23 03:33:38
2013-10-12 02:00:00,2013-10-12 02:00:00,2013-10-12 03:30:00,934,0,0,0,0,47,46,2013-10-12 02:11:18
2013-11-29 02:30:00,2013-11-29 02:30:00,2013-12-27 03:00:00,936,0,0,0,0,47,45,2013-11-29 02:38:27
2013-03-03 03:30:00,2013-03-03 03:30:00,2013-03-06 00:00:00,939,0,0,0,0,63,13,2013-03-03 03:27:03
2013-03-06 09:30:00,2013-03-06 09:30:00,2013-03-06 10:00:00,941,0,0,0,0,14,13,2013-03-06 09:30:35
2013-03-06 20:30:00,2013-03-06 20:30:00,2013-03-06 21:00:00,943,0,0,0,0,14,13,2013-03-06 20:44:34
2013-03-07 03:00:00,2013-03-07 03:00:00,2013-03-07 03:30:00,945,0,0,0,0,14,13,2013-03-07 03:00:03
2013-03-07 04:30:00,2013-03-07 04:30:00,2013-03-07 05:00:00,947,0,0,0,0,14,13,2013-03-07 04:30:41
2013-01-01 02:30:00,2013-01-01 02:30:00,2013-01-01 04:00:00,949,0,0,0,0,53,46,2013-01-01 02:22:53
2013-02-08 04:00:00,2013-02-08 04:00:00,2013-02-08 15:00:00,951,0,0,0,0,69,50,2013-02-08 03:50:05
2013-02-08 16:30:00,2013-02-08 16:30:00,2013-02-24 16:30:00,953,0,0,0,0,62,42,2013-02-08 16:42:05
2013-02-10 03:00:00,2013-02-10 03:00:00,2013-02-10 04:30:00,955,0,0,0,0,58,49,2013-02-10 02:59:01
2013-03-12 12:00:00,2013-03-12 12:00:00,2013-03-12 17:30:00,957,0,0,0,0,65,46,2013-03-12 12:12:23
2013-03-20 02:30:00,2013-03-20 02:30:00,2013-03-20 04:00:00,959,0,0,0,0,57,50,2013-03-20 02:28:06
2013-03-20 10:30:00,2013-03-20 10:30:00,2013-04-05 16:30:00,961,0,0,0,0,69,47,2013-03-20 10:15:42
2013-04-06 02:30:00,2013-04-06 02:30:00,2013-05-08 18:00:00,963,0,0,0,0,73,45,2013-04-06 02:25:52
2013-05-22 18:00:00,2013-05-22 18:00:00,2013-06-04 04:00:00,965,0,0,0,0,67,46,2013-05-22 17:45:17
2013-06-18 03:30:00,2013-06-18 03:30:00,2013-07-10 05:00:00,967,0,0,0,0,62,43,2013-06-18 03:43:06
2013-07-10 12:30:00,2013-07-10 12:30:00,2013-07-23 16:30:00,969,0,0,0,0,62,42,2013-07-10 12:26:31
2013-08-27 03:00:00,2013-08-27 03:00:00,2013-08-27 16:00:00,971,0,0,0,0,68,49,2013-08-27 03:13:11
2013-09-20 03:00:00,2013-09-20 03:00:00,2013-10-29 03:30:00,973,0,0,0,0,72,46,2013-09-20 03:05:49
2013-11-22 16:00:00,2013-11-22 16:00:00,2013-11-23 04:00:00,975,0,0,0,0,58,48,2013-11-22 15:52:17
2013-12-11 17:30:00,2013-12-11 17:30:00,2013-12-12 02:30:00,977,0,0,0,0,63,46,2013-12-11 17:31:06
2013-11-12 14:00:00,2013-11-12 14:00:00,2013-11-13 00:00:00,979,0,0,0,0,74,46,2013-11-12 13:46:07
2013-11-13 03:00:00,2013-11-13 03:00:00,2013-11-30 16:30:00,981,0,0,0,0,57,42,2013-11-13 03:01:18
2013-12-15 15:30:00,2013-12-15 15:30:00,2013-12-15 17:00:00,983,0,0,0,0,51,46,2013-12-15 15:32:22
2013-07-07 04:30:00,2013-07-07 04:30:00,2013-07-26 04:00:00,985,0,0,0,0,71,42,2013-07-07 04:37:53
2013-01-11 16:00:00,2013-01-11 16:00:00,2013-01-24 02:00:00,989,0,0,0,0,66,47,2013-01-11 15:55:13
2013-04-20 00:30:00,2013-04-20 00:30:00,2013-04-20 03:00:00,991,0,0,0,0,69,60,2013-04-20 00:20:42
2013-06-20 16:00:00,2013-06-20 16:00:00,2013-06-20 17:30:00,994,0,0,0,0,53,45,2013-06-20 15:52:43
2013-08-09 16:30:00,2013-08-09 16:30:00,2013-08-10 03:00:00,997,0,0,0,0,62,47,2013-08-09 16:34:33
2013-10-24 00:00:00,2013-10-24 00:00:00,2013-11-28 16:00:00,1001,0,0,0,0,71,46,2013-10-23 23:52:39
2013-01-04 15:30:00,2013-01-04 15:30:00,2013-01-05 02:30:00,1003,0,0,0,0,70,56,2013-01-04 15:42:41
2013-01-07 03:00:00,2013-01-07 03:00:00,2013-01-07 16:00:00,1005,0,0,0,0,57,55,2013-01-07 03:02:45
2013-01-09 17:00:00,2013-01-09 17:00:00,2013-01-10 03:30:00,1007,0,0,0,0,56,55,2013-01-09 16:45:15
2013-02-19 04:00:00,2013-02-19 04:00:00,2013-02-19 17:00:00,1009,0,0,0,0,56,55,2013-02-19 03:47:18
2013-03-28 16:30:00,2013-03-28 16:30:00,2013-04-01 16:30:00,1011,0,0,0,0,73,55,2013-03-28 16:39:18
2013-04-03 04:30:00,2013-04-03 04:30:00,2013-04-03 17:00:00,1013,0,0,0,0,56,55,2013-04-03 04:16:37
2013-05-14 16:30:00,2013-05-14 16:30:00,2013-05-15 03:30:00,1015,0,0,0,0,56,55,2013-05-14 16:35:14
2013-05-16 03:00:00,2013-05-16 03:00:00,2013-06-30 16:00:00,1017,0,0,0,0,64,55,2013-05-16 02:49:45
2013-07-02 03:30:00,2013-07-02 03:30:00,2013-07-02 16:30:00,1019,0,0,0,0,56,55,2013-07-02 03:42:50
2013-08-12 05:00:00,2013-08-12 05:00:00,2013-08-12 23:30:00,1021,0,0,0,0,66,55,2013-08-12 05:08:15
2013-08-13 03:30:00,2013-08-13 03:30:00,2013-08-13 16:30:00,1023,0,0,0,0,56,55,2013-08-13 03:22:25
2013-08-14 03:00:00,2013-08-14 03:00:00,2013-09-19 03:30:00,1025,0,0,0,0,63,55,2013-08-14 02:59:56
2013-09-23 16:00:00,2013-09-23 16:00:00,2013-09-24 03:00:00,1027,0,0,0,0,56,55,2013-09-23 16:09:51
2013-10-27 16:00:00,2013-10-27 16:00:00,2013-10-28 02:30:00,1029,0,0,0,0,63,55,2013-10-27 15:51:49
2013-11-02 03:00:00,2013-11-02 03:00:00,2013-11-02 16:00:00,1031,0,0,0,0,56,55,2013-11-02 03:12:50
2013-11-05 05:00:00,2013-11-05 05:00:00,2013-12-22 19:30:00,1033,0,0,0,0,68,55,2013-11-05 04:53:01
2013-12-26 03:30:00,2013-12-26 03:30:00,2013-12-26 16:30:00,1035,0,0,0,0,56,55,2013-12-26 03:27:51
2013-11-29 15:30:00,2013-11-29 15:30:00,2013-11-29 17:00:00,1037,0,0,0,0,55,48,2013-11-29 15:36:39
2013-02-11 17:00:00,2013-02-11 17:00:00,2013-03-19 03:00:00,1039,0,0,0,0,68,38,2013-02-11 17:00:44
2013-03-21 16:30:00,2013-03-21 16:30:00,2013-03-22 03:00:00,1045,0,0,0,0,65,38,2013-03-21 16:33:02
2013-01-09 02:00:00,2013-01-09 02:00:00,2013-01-09 19:00:00,1049,0,0,0,0,47,1,2013-01-09 02:14:31
2013-01-12 15:30:00,2013-01-12 15:30:00,2013-01-15 04:00:00,1051,0,0,0,0,63,1,2013-01-12 15:33:12
2013-01-21 03:30:00,2013-01-21 03:30:00,2013-01-22 18:00:00,1053,0,0,0,0,57,1,2013-01-21 03:29:52
2013-01-22 19:00:00,2013-01-22 19:00:00,2013-01-22 19:30:00,1055,0,0,0,0,2,1,2013-01-22 19:00:06
2013-01-26 03:00:00,2013-01-26 03:00:00,2013-01-26 19:00:00,1057,0,0,0,0,46,1,2013-01-26 02:58:51
2013-01-26 20:00:00,2013-01-26 20:00:00,2013-01-26 20:30:00,1059,0,0,0,0,2,1,2013-01-26 20:00:28
2013-01-28 18:00:00,2013-01-28 18:00:00,2013-01-31 02:00:00,1061,0,0,0,0,62,1,2013-01-28 18:12:13
2013-02-02 03:00:00,2013-02-02 03:00:00,2013-02-02 16:30:00,1063,0,0,0,0,46,1,2013-02-02 03:11:11
2013-02-04 04:00:00,2013-02-04 04:00:00,2013-02-07 19:30:00,1065,0,0,0,0,67,1,2013-02-04 03:57:52
2013-02-10 03:00:00,2013-02-10 03:00:00,2013-02-11 12:30:00,1067,0,0,0,0,69,1,2013-02-10 02:55:53
2013-02-15 15:30:00,2013-02-15 15:30:00,2013-02-16 09:30:00,1069,0,0,0,0,50,1,2013-02-15 15:23:07
2013-02-18 02:30:00,2013-02-18 02:30:00,2013-02-19 16:00:00,1071,0,0,0,0,40,1,2013-02-18 02:43:05
2013-02-19 17:00:00,2013-02-19 17:00:00,2013-02-21 04:30:00,1073,0,0,0,0,2,1,2013-02-19 17:00:59
2013-02-21 08:30:00,2013-02-21 08:30:00,2013-02-23 12:00:00,1075,0,0,0,0,2,1,2013-02-21 08:30:20
2013-02-24 16:30:00,2013-02-24 16:30:00,2013-02-27 01:30:00,1077,0,0,0,0,37,1,2013-02-24 16:16:00
2013-03-03 03:30:00,2013-03-03 03:30:00,2013-03-04 06:00:00,1079,0,0,0,0,45,1,2013-03-03 03:26:50
2013-03-05 15:30:00,2013-03-05 15:30:00,2013-03-06 17:00:00,1081,0,0,0,0,42,1,2013-03-05 15:33:01
2013-03-09 04:00:00,2013-03-09 04:00:00,2013-03-11 09:30:00,1083,0,0,0,0,64,1,2013-03-09 04:00:39
2013-03-13 02:30:00,2013-03-13 02:30:00,2013-03-13 14:30:00,1085,0,0,0,0,38,1,2013-03-13 02:21:50
2013-03-14 06:30:00,2013-03-14 06:30:00,2013-03-14 07:00:00,1087,0,0,0,0,2,1,2013-03-14 06:31:05
2013-03-16 02:30:00,2013-03-16 02:30:00,2013-03-18 03:30:00,1089,0,0,0,0,65,1,2013-03-16 02:37:00
2013-03-18 18:30:00,2013-03-18 18:30:00,2013-03-18 19:30:00,1091,0,0,0,0,19,18,2013-03-18 18:30:59
2013-03-19 04:30:00,2013-03-19 04:30:00,2013-03-20 00:00:00,1093,0,0,0,0,38,1,2013-03-19 04:28:19
2013-03-21 09:00:00,2013-03-21 09:00:00,2013-03-21 09:30:00,1095,0,0,0,0,16,15,2013-03-21 09:01:16
2013-03-21 13:30:00,2013-03-21 13:30:00,2013-03-21 14:00:00,1097,0,0,0,0,19,18,2013-03-21 13:30:15
2013-03-22 05:00:00,2013-03-22 05:00:00,2013-03-22 21:30:00,1099,0,0,0,0,37,1,2013-03-22 04:47:59
2013-03-24 17:00:00,2013-03-24 17:00:00,2013-03-25 04:00:00,1101,0,0,0,0,38,1,2013-03-24 16:51:31
2013-03-26 17:30:00,2013-03-26 17:30:00,2013-04-04 02:00:00,1103,0,0,0,0,62,1,2013-03-26 17:32:19
2013-04-08 16:30:00,2013-04-08 16:30:00,2013-04-09 20:00:00,1105,0,0,0,0,37,1,2013-04-08 16:39:59
2013-04-16 03:30:00,2013-04-16 03:30:00,2013-04-19 16:30:00,1107,0,0,0,0,71,17,2013-04-16 03:21:59
2013-04-25 15:30:00,2013-04-25 15:30:00,2013-04-26 03:30:00,1109,0,0,0,0,38,1,2013-04-25 15:31:28
2013-04-29 02:30:00,2013-04-29 02:30:00,2013-04-30 03:30:00,1111,0,0,0,0,63,4,2013-04-29 02:24:28
2013-05-02 17:00:00,2013-05-02 17:00:00,2013-05-12 16:00:00,1113,0,0,0,0,64,27,2013-05-02 17:08:19
2013-05-14 03:30:00,2013-05-14 03:30:00,2013-05-15 03:30:00,1115,0,0,0,0,71,1,2013-05-14 03:38:10
2013-05-16 17:00:00,2013-05-16 17:00:00,2013-05-18 03:30:00,1117,0,0,0,0,20,6,2013-05-16 17:14:58
2013-05-20 02:30:00,2013-05-20 02:30:00,2013-05-20 14:30:00,1119,0,0,0,0,29,1,2013-05-20 02:35:20
2013-05-24 17:00:00,2013-05-24 17:00:00,2013-05-25 16:30:00,1121,0,0,0,0,46,15,2013-05-24 16:56:38
2013-05-26 16:00:00,2013-05-26 16:00:00,2013-06-16 17:30:00,1123,0,0,0,0,68,7,2013-05-26 16:00:40
2013-06-19 03:30:00,2013-06-19 03:30:00,2013-06-21 02:30:00,1125,0,0,0,0,38,35,2013-06-19 03:19:35
2013-06-23 17:30:00,2013-06-23 17:30:00,2013-06-24 15:30:00,1127,0,0,0,0,68,1,2013-06-23 17:36:34
2013-06-26 16:00:00,2013-06-26 16:00:00,2013-07-01 15:30:00,1129,0,0,0,0,57,27,2013-06-26 16:12:33
2013-07-05 17:00:00,2013-07-05 17:00:00,2013-07-06 03:30:00,1131,0,0,0,0,51,17,2013-07-05 16:53:02
2013-07-08 17:00:00,2013-07-08 17:00:00,2013-07-10 05:00:00,1133,0,0,0,0,62,9,2013-07-08 17:08:12
2013-07-19 04:00:00,2013-07-19 04:00:00,2013-07-20 16:30:00,1135,0,0,0,0,67,27,2013-07-19 03:51:22
2013-07-25 04:00:00,2013-07-25 04:00:00,2013-07-26 04:00:00,1137,0,0,0,0,58,1,2013-07-25 04:14:13
2013-07-27 03:30:00,2013-07-27 03:30:00,2013-08-18 02:30:00,1139,0,0,0,0,47,27,2013-07-27 03:21:12
2013-08-18 22:00:00,2013-08-18 22:00:00,2013-08-19 04:00:00,1141,0,0,0,0,38,18,2013-08-18 21:49:41
2013-08-20 03:30:00,2013-08-20 03:30:00,2013-08-23 16:30:00,1143,0,0,0,0,55,1,2013-08-20 03:19:14
2013-08-25 15:30:00,2013-08-25 15:30:00,2013-08-26 16:30:00,1145,0,0,0,0,57,1,2013-08-25 15:33:45
2013-08-28 03:00:00,2013-08-28 03:00:00,2013-08-29 17:00:00,1147,0,0,0,0,27,1,2013-08-28 02:45:55
2013-09-01 04:00:00,2013-09-01 04:00:00,2013-09-06 16:30:00,1149,0,0,0,0,73,16,2013-09-01 04:05:56
2013-09-07 04:30:00,2013-09-07 04:30:00,2013-09-19 03:30:00,1151,0,0,0,0,67,21,2013-09-07 04:23:34
2013-09-22 14:30:00,2013-09-22 14:30:00,2013-09-23 03:30:00,1153,0,0,0,0,28,1,2013-09-22 14:20:09
2013-09-29 16:30:00,2013-09-29 16:30:00,2013-10-01 04:00:00,1155,0,0,0,0,43,1,2013-09-29 16:30:31
2013-10-05 04:00:00,2013-10-05 04:00:00,2013-10-06 03:30:00,1157,0,0,0,0,62,1,2013-10-05 03:54:52
2013-10-08 02:30:00,2013-10-08 02:30:00,2013-10-14 17:30:00,1159,0,0,0,0,63,33,2013-10-08 02:29:53
2013-10-16 03:30:00,2013-10-16 03:30:00,2013-10-25 04:00:00,1161,0,0,0,0,35,27,2013-10-16 03:25:43
2013-11-06 17:30:00,2013-11-06 17:30:00,2013-11-17 04:00:00,1163,0,0,0,0,63,18,2013-11-06 17:18:28
2013-11-18 03:30:00,2013-11-18 03:30:00,2013-11-22 07:30:00,1165,0,0,0,0,71,9,2013-11-18 03:19:28
2013-11-25 16:00:00,2013-11-25 16:00:00,2013-11-25 17:30:00,1167,0,0,0,0,27,21,2013-11-25 16:02:00
2013-11-26 18:30:00,2013-11-26 18:30:00,2013-12-02 15:30:00,1169,0,0,0,0,62,18,2013-11-26 18:35:41
2013-12-06 17:00:00,2013-12-06 17:00:00,2013-12-10 03:30:00,1171,0,0,0,0,69,1,2013-12-06 16:48:40
2013-12-12 17:00:00,2013-12-12 17:00:00,2013-12-13 16:30:00,1173,0,0,0,0,73,18,2013-12-12 17:02:13
2013-12-15 04:00:00,2013-12-15 04:00:00,2013-12-31 04:00:00,1175,0,0,0,0,51,9,2013-12-15 04:11:14
2013-03-28 16:30:00,2013-03-28 16:30:00,2013-03-29 05:30:00,1177,0,0,0,0,30,1,2013-03-28 16:38:54
2013-03-29 09:00:00,2013-03-29 09:00:00,2013-03-29 09:30:00,1179,0,0,0,0,2,1,2013-03-29 09:00:04
2013-03-31 17:00:00,2013-03-31 17:00:00,2013-04-01 21:00:00,1181,0,0,0,0,59,1,2013-03-31 16:56:54
2013-04-02 16:00:00,2013-04-02 16:00:00,2013-04-03 16:00:00,1183,0,0,0,0,37,1,2013-04-02 16:05:23
2013-04-03 16:30:00,2013-04-03 16:30:00,2013-04-03 17:00:00,1185,0,0,0,0,2,1,2013-04-03 16:30:08
2013-04-03 19:00:00,2013-04-03 19:00:00,2013-04-03 19:30:00,1187,0,0,0,0,2,1,2013-04-03 19:00:08
2013-04-03 23:30:00,2013-04-03 23:30:00,2013-04-04 08:30:00,1189,0,0,0,0,2,1,2013-04-03 23:30:47
2013-10-24 03:00:00,2013-10-24 03:00:00,2013-10-24 17:00:00,1192,0,0,0,0,73,35,2013-10-24 02:47:18
2013-05-08 03:00:00,2013-05-08 03:00:00,2013-05-09 15:30:00,1194,0,0,0,0,65,7,2013-05-08 03:08:09
2013-05-10 04:00:00,2013-05-10 04:00:00,2013-05-20 02:30:00,1196,0,0,0,0,53,3,2013-05-10 03:52:07
2013-05-21 03:30:00,2013-05-21 03:30:00,2013-05-24 15:30:00,1198,0,0,0,0,67,5,2013-05-21 03:41:38
2013-05-25 16:30:00,2013-05-25 16:30:00,2013-06-04 02:00:00,1200,0,0,0,0,64,16,2013-05-25 16:27:13
2013-06-05 03:00:00,2013-06-05 03:00:00,2013-06-12 03:30:00,1202,0,0,0,0,58,20,2013-06-05 03:12:32
2013-07-14 12:30:00,2013-07-14 12:30:00,2013-07-16 15:30:00,1204,0,0,0,0,64,2,2013-07-14 12:23:53
2013-07-17 16:00:00,2013-07-17 16:00:00,2013-07-27 05:00:00,1206,0,0,0,0,68,1,2013-07-17 16:08:54
2013-08-03 16:30:00,2013-08-03 16:30:00,2013-08-04 05:00:00,1208,0,0,0,0,67,17,2013-08-03 16:16:04
2013-08-04 08:00:00,2013-08-04 08:00:00,2013-08-05 02:30:00,1210,0,0,0,0,20,16,2013-08-04 07:50:29
2013-08-05 17:00:00,2013-08-05 17:00:00,2013-08-13 03:30:00,1212,0,0,0,0,66,22,2013-08-05 16:50:23
2013-08-18 22:00:00,2013-08-18 22:00:00,2013-08-20 16:00:00,1214,0,0,0,0,58,1,2013-08-18 21:46:45
2013-08-21 03:00:00,2013-08-21 03:00:00,2013-08-29 15:00:00,1216,0,0,0,0,37,2,2013-08-21 02:51:19
2013-08-30 16:30:00,2013-08-30 16:30:00,2013-09-06 03:00:00,1218,0,0,0,0,64,7,2013-08-30 16:19:39
2013-09-08 04:00:00,2013-09-08 04:00:00,2013-09-12 16:30:00,1220,0,0,0,0,66,2,2013-09-08 03:57:29
2013-09-13 17:30:00,2013-09-13 17:30:00,2013-10-05 04:00:00,1222,0,0,0,0,62,1,2013-09-13 17:39:29
2013-10-06 05:00:00,2013-10-06 05:00:00,2013-10-11 17:00:00,1224,0,0,0,0,69,7,2013-10-06 05:00:46
2013-10-13 05:30:00,2013-10-13 05:30:00,2013-10-20 03:00:00,1226,0,0,0,0,54,1,2013-10-13 05:26:43
2013-10-20 20:00:00,2013-10-20 20:00:00,2013-10-28 16:30:00,1228,0,0,0,0,38,6,2013-10-20 19:49:32
2013-10-29 16:30:00,2013-10-29 16:30:00,2013-11-06 16:00:00,1230,0,0,0,0,54,6,2013-10-29 16:29:27
2013-11-07 18:30:00,2013-11-07 18:30:00,2013-11-21 16:30:00,1232,0,0,0,0,67,7,2013-11-07 18:22:46
2013-12-02 03:00:00,2013-12-02 03:00:00,2013-12-04 07:30:00,1234,0,0,0,0,64,7,2013-12-02 02:46:04
2013-12-05 02:00:00,2013-12-05 02:00:00,2013-12-05 03:00:00,1236,0,0,0,0,39,38,2013-12-05 02:00:03
2013-12-31 02:30:00,2013-12-31 02:30:00,2013-12-31 17:00:00,1238,0,0,0,0,56,5,2013-12-31 02:31:54
2013-01-04 15:30:00,2013-01-04 15:30:00,2013-01-05 08:30:00,1240,0,0,0,0,39,1,2013-01-04 15:42:19
2013-01-09 16:30:00,2013-01-09 16:30:00,2013-01-10 02:00:00,1242,0,0,0,0,58,50,2013-01-09 16:44:48
2013-01-18 09:30:00,2013-01-18 09:30:00,2013-01-19 12:30:00,1244,0,0,0,0,72,1,2013-01-18 09:38:28
2013-01-22 08:00:00,2013-01-22 08:00:00,2013-01-22 16:00:00,1246,0,0,0,0,72,43,2013-01-22 07:53:26
2013-01-23 08:30:00,2013-01-23 08:30:00,2013-02-01 16:30:00,1248,0,0,0,0,68,62,2013-01-23 08:40:05
2013-02-07 15:30:00,2013-02-07 15:30:00,2013-02-08 20:30:00,1250,0,0,0,0,73,1,2013-02-07 15:35:14
2013-02-10 03:00:00,2013-02-10 03:00:00,2013-02-10 20:30:00,1252,0,0,0,0,44,1,2013-02-10 02:55:47
2013-02-15 02:30:00,2013-02-15 02:30:00,2013-02-16 09:30:00,1254,0,0,0,0,71,1,2013-02-15 02:27:14
2013-02-17 03:00:00,2013-02-17 03:00:00,2013-02-18 15:00:00,1256,0,0,0,0,63,1,2013-02-17 03:04:13
2013-02-20 03:30:00,2013-02-20 03:30:00,2013-02-21 07:30:00,1258,0,0,0,0,37,1,2013-02-20 03:24:54
2013-02-22 04:00:00,2013-02-22 04:00:00,2013-03-01 01:30:00,1260,0,0,0,0,46,1,2013-02-22 04:07:09
2013-03-03 02:00:00,2013-03-03 02:00:00,2013-03-03 13:30:00,1262,0,0,0,0,38,1,2013-03-03 01:52:58
2013-03-06 03:30:00,2013-03-06 03:30:00,2013-03-06 21:30:00,1264,0,0,0,0,59,1,2013-03-06 03:43:50
2013-04-10 00:30:00,2013-04-10 00:30:00,2013-04-11 03:30:00,1266,0,0,0,0,71,1,2013-04-10 00:38:01
2013-04-13 17:30:00,2013-04-13 17:30:00,2013-04-22 04:00:00,1268,0,0,0,0,64,17,2013-04-13 17:38:03
2013-04-22 17:00:00,2013-04-22 17:00:00,2013-04-29 02:30:00,1270,0,0,0,0,64,15,2013-04-22 16:51:56
2013-05-04 03:30:00,2013-05-04 03:30:00,2013-05-05 15:30:00,1272,0,0,0,0,64,7,2013-05-04 03:22:10
2013-05-10 04:00:00,2013-05-10 04:00:00,2013-05-10 15:30:00,1274,0,0,0,0,56,18,2013-05-10 03:50:10
2013-05-17 04:00:00,2013-05-17 04:00:00,2013-05-19 03:00:00,1276,0,0,0,0,66,9,2013-05-17 03:54:24
2013-05-26 16:00:00,2013-05-26 16:00:00,2013-05-27 10:30:00,1278,0,0,0,0,65,16,2013-05-26 16:00:54
2013-05-31 05:30:00,2013-05-31 05:30:00,2013-06-01 03:30:00,1280,0,0,0,0,74,2,2013-05-31 05:28:12
2013-06-04 04:00:00,2013-06-04 04:00:00,2013-06-15 05:00:00,1282,0,0,0,0,68,14,2013-06-04 04:03:01
2013-06-17 17:00:00,2013-06-17 17:00:00,2013-06-18 03:30:00,1284,0,0,0,0,37,7,2013-06-17 17:09:45
2013-06-19 05:00:00,2013-06-19 05:00:00,2013-06-27 04:30:00,1286,0,0,0,0,53,1,2013-06-19 04:53:24
2013-06-28 17:30:00,2013-06-28 17:30:00,2013-07-05 17:00:00,1288,0,0,0,0,45,8,2013-06-28 17:17:42
2013-07-07 04:30:00,2013-07-07 04:30:00,2013-07-15 15:30:00,1290,0,0,0,0,56,1,2013-07-07 04:37:45
2013-07-21 13:00:00,2013-07-21 13:00:00,2013-07-22 04:00:00,1292,0,0,0,0,58,1,2013-07-21 13:13:52
2013-08-01 04:00:00,2013-08-01 04:00:00,2013-08-09 03:30:00,1294,0,0,0,0,65,24,2013-08-01 04:12:17
2013-08-13 03:30:00,2013-08-13 03:30:00,2013-08-14 03:00:00,1296,0,0,0,0,46,1,2013-08-13 03:21:02
2013-08-15 12:30:00,2013-08-15 12:30:00,2013-08-23 03:30:00,1298,0,0,0,0,72,1,2013-08-15 12:39:42
2013-08-24 04:30:00,2013-08-24 04:30:00,2013-08-25 02:30:00,1300,0,0,0,0,41,2,2013-08-24 04:37:18
2013-10-08 01:30:00,2013-10-08 01:30:00,2013-10-08 17:00:00,1303,0,0,0,0,62,18,2013-10-08 01:21:26
2013-10-17 22:00:00,2013-10-17 22:00:00,2013-10-18 17:00:00,1305,0,0,0,0,69,1,2013-10-17 22:12:42
2013-10-20 16:00:00,2013-10-20 16:00:00,2013-10-26 03:30:00,1307,0,0,0,0,69,17,2013-10-20 16:02:58
2013-10-27 04:30:00,2013-10-27 04:30:00,2013-11-29 04:30:00,1309,0,0,0,0,53,2,2013-10-27 04:30:58
2013-11-29 17:00:00,2013-11-29 17:00:00,2013-11-30 09:30:00,1311,0,0,0,0,37,9,2013-11-29 17:09:57
2013-12-15 17:00:00,2013-12-15 17:00:00,2013-12-16 18:00:00,1313,0,0,0,0,62,1,2013-12-15 17:05:38
2013-12-25 18:30:00,2013-12-25 18:30:00,2013-12-26 03:30:00,1315,0,0,0,0,56,26,2013-12-25 18:38:55
2013-01-08 04:30:00,2013-01-08 04:30:00,2013-01-09 10:00:00,1317,0,0,0,0,66,1,2013-01-08 04:18:14
2013-01-11 17:30:00,2013-01-11 17:30:00,2013-01-19 04:30:00,1319,0,0,0,0,64,13,2013-01-11 17:27:55
2013-01-19 15:00:00,2013-01-19 15:00:00,2013-01-20 17:00:00,1321,0,0,0,0,20,1,2013-01-19 15:14:09
2013-02-11 15:30:00,2013-02-11 15:30:00,2013-02-13 01:00:00,1323,0,0,0,0,64,1,2013-02-11 15:27:37
2013-02-13 01:30:00,2013-02-13 01:30:00,2013-02-13 11:30:00,1325,0,0,0,0,2,1,2013-02-13 01:30:34
2013-03-28 02:00:00,2013-03-28 02:00:00,2013-03-29 17:00:00,1327,0,0,0,0,66,1,2013-03-28 02:13:07
2013-03-29 17:30:00,2013-03-29 17:30:00,2013-03-29 18:00:00,1329,0,0,0,0,2,1,2013-03-29 17:30:42
