timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-02-14 03:00:00,2013-02-14 03:00:00,2013-03-28 04:00:00,909,0,0,0,0,46,55,2013-02-14 02:48:41
2013-06-27 23:00:00,2013-06-27 23:00:00,2013-06-28 04:00:00,913,0,0,0,0,46,62,2013-06-27 22:58:55
2013-08-16 22:00:00,2013-08-16 22:00:00,2013-08-17 03:00:00,915,0,0,0,0,46,66,2013-08-16 21:47:15
2013-09-06 03:30:00,2013-09-06 03:30:00,2013-09-06 16:00:00,917,0,0,0,0,46,68,2013-09-06 03:16:48
2013-11-09 12:00:00,2013-11-09 12:00:00,2013-11-09 18:30:00,921,0,0,0,0,43,60,2013-11-09 11:46:06
2013-03-01 04:30:00,2013-03-01 04:30:00,2013-03-01 15:30:00,923,0,0,0,0,46,64,2013-03-01 04:19:01
2013-04-17 03:00:00,2013-04-17 03:00:00,2013-04-25 17:00:00,925,0,0,0,0,51,55,2013-04-17 02:56:15
2013-05-03 04:00:00,2013-05-03 04:00:00,2013-05-29 07:30:00,927,0,0,0,0,54,74,2013-05-03 03:49:54
2013-05-30 00:30:00,2013-05-30 00:30:00,2013-05-30 07:30:00,929,0,0,0,0,45,73,2013-05-30 00:31:18
2013-07-14 03:00:00,2013-07-14 03:00:00,2013-07-23 03:30:00,931,0,0,0,0,46,70,2013-07-14 02:58:49
2013-10-12 03:30:00,2013-10-12 03:30:00,2013-11-29 02:30:00,935,0,0,0,0,46,47,2013-10-12 03:42:28
2013-03-06 00:00:00,2013-03-06 00:00:00,2013-03-06 00:30:00,940,0,0,0,0,13,14,2013-03-06 00:00:26
2013-03-06 10:00:00,2013-03-06 10:00:00,2013-03-06 10:30:00,942,0,0,0,0,13,14,2013-03-06 10:00:15
2013-03-06 21:00:00,2013-03-06 21:00:00,2013-03-06 21:30:00,944,0,0,0,0,13,14,2013-03-06 21:00:34
2013-03-07 04:00:00,2013-03-07 04:00:00,2013-03-07 04:30:00,946,0,0,0,0,13,14,2013-03-07 04:00:02
2013-03-07 05:00:00,2013-03-07 05:00:00,2013-03-07 08:00:00,948,0,0,0,0,13,17,2013-03-07 05:00:38
2013-01-01 17:00:00,2013-01-01 17:00:00,2013-02-08 04:00:00,950,0,0,0,0,46,69,2013-01-01 16:57:42
2013-02-08 15:00:00,2013-02-08 15:00:00,2013-02-08 16:30:00,952,0,0,0,0,50,62,2013-02-08 15:10:15
2013-02-10 04:30:00,2013-02-10 04:30:00,2013-03-12 12:00:00,956,0,0,0,0,49,65,2013-02-10 04:31:01
2013-03-12 17:30:00,2013-03-12 17:30:00,2013-03-20 02:30:00,958,0,0,0,0,46,57,2013-03-12 17:15:08
2013-03-20 04:00:00,2013-03-20 04:00:00,2013-03-20 10:30:00,960,0,0,0,0,50,69,2013-03-20 04:01:05
2013-04-05 16:30:00,2013-04-05 16:30:00,2013-04-06 02:30:00,962,0,0,0,0,47,73,2013-04-05 16:23:23
2013-05-08 18:00:00,2013-05-08 18:00:00,2013-05-22 18:00:00,964,0,0,0,0,45,67,2013-05-08 17:45:27
2013-06-04 04:00:00,2013-06-04 04:00:00,2013-06-18 03:30:00,966,0,0,0,0,46,62,2013-06-04 03:45:47
2013-07-10 05:00:00,2013-07-10 05:00:00,2013-07-10 12:30:00,968,0,0,0,0,43,62,2013-07-10 04:48:34
2013-07-23 16:30:00,2013-07-23 16:30:00,2013-08-27 03:00:00,970,0,0,0,0,42,68,2013-07-23 16:32:37
2013-08-27 16:00:00,2013-08-27 16:00:00,2013-09-20 03:00:00,972,0,0,0,0,49,72,2013-08-27 16:08:00
2013-10-29 03:30:00,2013-10-29 03:30:00,2013-11-22 16:00:00,974,0,0,0,0,46,58,2013-10-29 03:31:51
2013-11-23 04:00:00,2013-11-23 04:00:00,2013-11-23 07:00:00,976,0,0,0,0,48,63,2013-11-23 04:01:37
2013-12-12 02:30:00,2013-12-12 02:30:00,2013-12-12 04:00:00,978,0,0,0,0,46,51,2013-12-12 02:32:45
2013-11-13 01:30:00,2013-11-13 01:30:00,2013-11-13 03:00:00,980,0,0,0,0,46,57,2013-11-13 01:31:37
2013-11-30 16:30:00,2013-11-30 16:30:00,2013-12-15 15:30:00,982,0,0,0,0,42,51,2013-11-30 16:38:54
2013-01-20 04:00:00,2013-01-20 04:00:00,2013-02-04 17:00:00,984,0,0,0,0,46,67,2013-01-20 02:23:18
2013-07-26 04:00:00,2013-07-26 04:00:00,2013-07-26 16:30:00,986,0,0,0,0,42,73,2013-07-26 03:47:23
2013-01-11 04:30:00,2013-01-11 04:30:00,2013-01-11 16:00:00,988,0,0,0,0,46,66,2013-01-11 04:35:02
2013-04-20 03:00:00,2013-04-20 03:00:00,2013-04-20 16:00:00,992,0,0,0,0,60,70,2013-04-20 03:12:32
2013-06-20 17:30:00,2013-06-20 17:30:00,2013-06-21 01:30:00,995,0,0,0,0,45,69,2013-06-20 17:21:44
2013-08-10 03:00:00,2013-08-10 03:00:00,2013-08-31 03:00:00,998,0,0,0,0,47,64,2013-08-10 03:10:23
2013-10-23 16:00:00,2013-10-23 16:00:00,2013-10-24 00:00:00,1000,0,0,0,0,46,71,2013-10-23 16:09:43
2013-01-06 16:30:00,2013-01-06 16:30:00,2013-01-07 03:00:00,1004,0,0,0,0,56,57,2013-01-06 16:25:53
2013-01-08 02:30:00,2013-01-08 02:30:00,2013-01-08 15:30:00,1006,0,0,0,0,55,56,2013-01-08 02:37:44
2013-02-19 02:30:00,2013-02-19 02:30:00,2013-02-19 04:00:00,1008,0,0,0,0,55,56,2013-02-19 02:18:39
2013-02-20 03:30:00,2013-02-20 03:30:00,2013-03-28 16:30:00,1010,0,0,0,0,55,73,2013-02-20 03:21:59
2013-04-02 16:00:00,2013-04-02 16:00:00,2013-04-03 03:00:00,1012,0,0,0,0,55,56,2013-04-02 16:09:35
2013-05-08 16:00:00,2013-05-08 16:00:00,2013-05-08 17:30:00,1014,0,0,0,0,55,56,2013-05-08 16:10:14
2013-05-15 17:30:00,2013-05-15 17:30:00,2013-05-16 03:00:00,1016,0,0,0,0,55,64,2013-05-15 17:44:25
2013-07-01 17:00:00,2013-07-01 17:00:00,2013-07-02 03:30:00,1018,0,0,0,0,55,56,2013-07-01 17:06:29
2013-07-03 03:30:00,2013-07-03 03:30:00,2013-08-12 05:00:00,1020,0,0,0,0,55,66,2013-07-03 03:19:51
2013-08-12 23:30:00,2013-08-12 23:30:00,2013-08-13 03:30:00,1022,0,0,0,0,55,56,2013-08-12 23:25:35
2013-08-13 16:30:00,2013-08-13 16:30:00,2013-08-14 03:00:00,1024,0,0,0,0,55,63,2013-08-13 16:18:55
2013-09-20 04:30:00,2013-09-20 04:30:00,2013-09-20 16:00:00,1026,0,0,0,0,55,56,2013-09-20 04:37:16
2013-09-24 08:00:00,2013-09-24 08:00:00,2013-10-27 16:00:00,1028,0,0,0,0,55,63,2013-09-24 07:49:38
2013-10-29 03:30:00,2013-10-29 03:30:00,2013-10-29 16:30:00,1030,0,0,0,0,55,56,2013-10-29 03:32:00
2013-11-04 17:00:00,2013-11-04 17:00:00,2013-11-05 05:00:00,1032,0,0,0,0,55,68,2013-11-04 16:45:50
2013-12-22 21:00:00,2013-12-22 21:00:00,2013-12-23 16:00:00,1034,0,0,0,0,55,56,2013-12-22 21:01:30
2013-02-11 04:00:00,2013-02-11 04:00:00,2013-02-11 17:00:00,1038,0,0,0,0,66,68,2013-02-11 04:05:03
2013-03-19 03:00:00,2013-03-19 03:00:00,2013-03-19 09:30:00,1040,0,0,0,0,38,63,2013-03-19 02:54:37
2013-02-20 02:00:00,2013-02-20 02:00:00,2013-02-20 03:30:00,1042,0,0,0,0,56,57,2013-02-20 01:51:25
2013-03-22 03:00:00,2013-03-22 03:00:00,2013-03-22 12:00:00,1046,0,0,0,0,38,61,2013-03-22 03:10:02
2013-01-09 19:00:00,2013-01-09 19:00:00,2013-01-12 15:30:00,1050,0,0,0,0,1,63,2013-01-09 19:00:28
2013-01-18 01:00:00,2013-01-18 01:00:00,2013-01-21 03:30:00,1052,0,0,0,0,1,57,2013-01-18 01:00:49
2013-01-22 18:30:00,2013-01-22 18:30:00,2013-01-22 19:00:00,1054,0,0,0,0,1,2,2013-01-22 18:30:51
2013-01-24 22:30:00,2013-01-24 22:30:00,2013-01-26 03:00:00,1056,0,0,0,0,1,46,2013-01-24 22:30:01
2013-01-26 19:00:00,2013-01-26 19:00:00,2013-01-26 19:30:00,1058,0,0,0,0,1,2,2013-01-26 19:00:26
2013-01-27 22:00:00,2013-01-27 22:00:00,2013-01-28 18:00:00,1060,0,0,0,0,1,62,2013-01-27 22:00:25
2013-02-01 00:30:00,2013-02-01 00:30:00,2013-02-02 03:00:00,1062,0,0,0,0,1,46,2013-02-01 00:30:37
2013-02-03 10:30:00,2013-02-03 10:30:00,2013-02-04 04:00:00,1064,0,0,0,0,1,67,2013-02-03 10:30:11
2013-02-07 21:30:00,2013-02-07 21:30:00,2013-02-10 03:00:00,1066,0,0,0,0,1,69,2013-02-07 21:43:53
2013-02-14 05:30:00,2013-02-14 05:30:00,2013-02-15 15:30:00,1068,0,0,0,0,1,50,2013-02-14 05:30:37
2013-02-17 09:00:00,2013-02-17 09:00:00,2013-02-18 02:30:00,1070,0,0,0,0,1,40,2013-02-17 09:00:26
2013-02-19 16:00:00,2013-02-19 16:00:00,2013-02-19 16:30:00,1072,0,0,0,0,1,2,2013-02-19 16:00:49
2013-02-21 05:30:00,2013-02-21 05:30:00,2013-02-21 06:00:00,1074,0,0,0,0,1,2,2013-02-21 05:30:17
2013-02-23 12:00:00,2013-02-23 12:00:00,2013-02-24 16:30:00,1076,0,0,0,0,1,37,2013-02-23 12:01:37
2013-02-27 02:00:00,2013-02-27 02:00:00,2013-03-03 03:30:00,1078,0,0,0,0,1,45,2013-02-27 02:00:02
2013-03-05 00:30:00,2013-03-05 00:30:00,2013-03-05 15:30:00,1080,0,0,0,0,1,42,2013-03-05 00:30:45
2013-03-08 02:00:00,2013-03-08 02:00:00,2013-03-09 04:00:00,1082,0,0,0,0,1,64,2013-03-08 02:08:38
2013-03-12 14:00:00,2013-03-12 14:00:00,2013-03-13 02:30:00,1084,0,0,0,0,1,38,2013-03-12 14:00:10
2013-03-14 06:00:00,2013-03-14 06:00:00,2013-03-14 06:30:00,1086,0,0,0,0,1,2,2013-03-14 06:00:26
2013-03-14 13:30:00,2013-03-14 13:30:00,2013-03-16 02:30:00,1088,0,0,0,0,1,65,2013-03-14 13:30:40
2013-03-18 05:00:00,2013-03-18 05:00:00,2013-03-18 18:30:00,1090,0,0,0,0,1,19,2013-03-18 04:53:39
2013-03-18 20:00:00,2013-03-18 20:00:00,2013-03-19 03:00:00,1092,0,0,0,0,18,38,2013-03-18 20:14:07
2013-03-21 02:30:00,2013-03-21 02:30:00,2013-03-21 08:00:00,1094,0,0,0,0,1,16,2013-03-21 02:30:35
2013-03-21 09:30:00,2013-03-21 09:30:00,2013-03-21 13:00:00,1096,0,0,0,0,15,19,2013-03-21 09:30:30
2013-03-21 14:30:00,2013-03-21 14:30:00,2013-03-22 03:00:00,1098,0,0,0,0,18,37,2013-03-21 14:30:34
2013-03-23 20:30:00,2013-03-23 20:30:00,2013-03-24 15:30:00,1100,0,0,0,0,1,38,2013-03-23 20:30:49
2013-03-25 18:00:00,2013-03-25 18:00:00,2013-03-26 17:30:00,1102,0,0,0,0,1,62,2013-03-25 18:00:24
2013-04-07 19:00:00,2013-04-07 19:00:00,2013-04-08 16:30:00,1104,0,0,0,0,1,37,2013-04-07 19:00:35
2013-04-09 20:00:00,2013-04-09 20:00:00,2013-04-16 03:30:00,1106,0,0,0,0,1,71,2013-04-09 20:00:05
2013-04-19 16:30:00,2013-04-19 16:30:00,2013-04-25 15:30:00,1108,0,0,0,0,17,38,2013-04-19 16:36:39
2013-04-26 03:30:00,2013-04-26 03:30:00,2013-04-29 02:30:00,1110,0,0,0,0,1,63,2013-04-26 03:44:19
2013-04-30 03:30:00,2013-04-30 03:30:00,2013-05-02 17:00:00,1112,0,0,0,0,4,64,2013-04-30 03:36:18
2013-05-12 17:30:00,2013-05-12 17:30:00,2013-05-14 03:30:00,1114,0,0,0,0,27,71,2013-05-12 17:31:00
2013-05-15 03:30:00,2013-05-15 03:30:00,2013-05-16 17:00:00,1116,0,0,0,0,1,20,2013-05-15 03:15:20
2013-05-18 03:30:00,2013-05-18 03:30:00,2013-05-20 02:30:00,1118,0,0,0,0,6,29,2013-05-18 03:28:10
2013-05-20 14:30:00,2013-05-20 14:30:00,2013-05-24 17:00:00,1120,0,0,0,0,1,46,2013-05-20 14:40:05
2013-05-25 16:30:00,2013-05-25 16:30:00,2013-05-26 16:00:00,1122,0,0,0,0,15,68,2013-05-25 16:30:19
2013-06-16 17:30:00,2013-06-16 17:30:00,2013-06-19 03:30:00,1124,0,0,0,0,7,38,2013-06-16 17:33:35
2013-06-21 04:00:00,2013-06-21 04:00:00,2013-06-23 17:30:00,1126,0,0,0,0,35,68,2013-06-21 03:58:44
2013-06-24 17:00:00,2013-06-24 17:00:00,2013-06-26 16:00:00,1128,0,0,0,0,1,57,2013-06-24 17:11:24
2013-07-01 15:30:00,2013-07-01 15:30:00,2013-07-05 17:00:00,1130,0,0,0,0,27,51,2013-07-01 15:33:52
2013-07-06 03:30:00,2013-07-06 03:30:00,2013-07-08 17:00:00,1132,0,0,0,0,17,62,2013-07-06 03:29:13
2013-07-10 05:00:00,2013-07-10 05:00:00,2013-07-19 04:00:00,1134,0,0,0,0,9,67,2013-07-10 04:51:12
2013-07-20 18:00:00,2013-07-20 18:00:00,2013-07-21 04:30:00,1136,0,0,0,0,27,58,2013-07-20 17:54:13
2013-07-26 04:00:00,2013-07-26 04:00:00,2013-07-27 03:30:00,1138,0,0,0,0,1,47,2013-07-26 03:48:52
2013-08-18 04:00:00,2013-08-18 04:00:00,2013-08-18 22:00:00,1140,0,0,0,0,27,38,2013-08-18 04:14:34
2013-08-19 04:00:00,2013-08-19 04:00:00,2013-08-20 03:30:00,1142,0,0,0,0,18,55,2013-08-19 03:48:13
2013-08-23 16:30:00,2013-08-23 16:30:00,2013-08-25 15:30:00,1144,0,0,0,0,1,57,2013-08-23 16:27:44
2013-08-26 16:30:00,2013-08-26 16:30:00,2013-08-28 03:00:00,1146,0,0,0,0,1,27,2013-08-26 16:38:04
2013-08-29 17:00:00,2013-08-29 17:00:00,2013-09-01 04:00:00,1148,0,0,0,0,1,73,2013-08-29 16:47:55
2013-09-06 16:30:00,2013-09-06 16:30:00,2013-09-07 04:30:00,1150,0,0,0,0,16,67,2013-09-06 16:17:04
2013-09-19 03:30:00,2013-09-19 03:30:00,2013-09-22 14:30:00,1152,0,0,0,0,21,28,2013-09-19 03:35:31
2013-09-23 03:30:00,2013-09-23 03:30:00,2013-09-29 16:30:00,1154,0,0,0,0,1,43,2013-09-23 03:17:12
2013-10-01 04:00:00,2013-10-01 04:00:00,2013-10-05 04:00:00,1156,0,0,0,0,1,62,2013-10-01 04:12:11
2013-10-06 03:30:00,2013-10-06 03:30:00,2013-10-08 02:30:00,1158,0,0,0,0,1,63,2013-10-06 03:29:51
2013-10-14 17:30:00,2013-10-14 17:30:00,2013-10-16 03:30:00,1160,0,0,0,0,33,35,2013-10-14 17:16:42
2013-10-25 04:00:00,2013-10-25 04:00:00,2013-11-06 17:30:00,1162,0,0,0,0,27,63,2013-10-25 03:51:22
2013-11-17 04:00:00,2013-11-17 04:00:00,2013-11-18 03:30:00,1164,0,0,0,0,18,71,2013-11-17 03:52:48
2013-11-22 07:30:00,2013-11-22 07:30:00,2013-11-25 16:00:00,1166,0,0,0,0,9,27,2013-11-22 07:44:58
2013-11-25 17:30:00,2013-11-25 17:30:00,2013-11-26 18:30:00,1168,0,0,0,0,21,62,2013-11-25 17:29:22
2013-12-02 15:30:00,2013-12-02 15:30:00,2013-12-06 17:00:00,1170,0,0,0,0,18,69,2013-12-02 15:41:51
2013-12-10 03:30:00,2013-12-10 03:30:00,2013-12-12 17:00:00,1172,0,0,0,0,1,73,2013-12-10 03:33:03
2013-12-13 16:30:00,2013-12-13 16:30:00,2013-12-15 04:00:00,1174,0,0,0,0,18,51,2013-12-13 16:30:22
2013-03-29 08:30:00,2013-03-29 08:30:00,2013-03-29 09:00:00,1178,0,0,0,0,1,2,2013-03-29 08:30:50
2013-03-30 01:30:00,2013-03-30 01:30:00,2013-03-31 17:00:00,1180,0,0,0,0,1,59,2013-03-30 01:38:28
2013-04-02 01:00:00,2013-04-02 01:00:00,2013-04-02 16:00:00,1182,0,0,0,0,1,37,2013-04-02 01:00:02
2013-04-03 16:00:00,2013-04-03 16:00:00,2013-04-03 16:30:00,1184,0,0,0,0,1,2,2013-04-03 16:00:15
2013-04-03 17:00:00,2013-04-03 17:00:00,2013-04-03 17:30:00,1186,0,0,0,0,1,2,2013-04-03 17:00:48
2013-04-03 23:00:00,2013-04-03 23:00:00,2013-04-03 23:30:00,1188,0,0,0,0,1,2,2013-04-03 23:00:08
2013-04-04 08:30:00,2013-04-04 08:30:00,2013-04-04 15:00:00,1190,0,0,0,0,1,17,2013-04-04 08:30:47
2013-10-24 17:00:00,2013-10-24 17:00:00,2013-10-25 04:00:00,1193,0,0,0,0,35,60,2013-10-24 17:14:17
2013-05-09 17:00:00,2013-05-09 17:00:00,2013-05-10 04:00:00,1195,0,0,0,0,7,53,2013-05-09 17:13:19
2013-05-20 02:30:00,2013-05-20 02:30:00,2013-05-21 03:30:00,1197,0,0,0,0,3,67,2013-05-20 02:34:28
2013-05-24 15:30:00,2013-05-24 15:30:00,2013-05-25 16:30:00,1199,0,0,0,0,5,64,2013-05-24 15:23:54
2013-06-04 02:00:00,2013-06-04 02:00:00,2013-06-05 03:00:00,1201,0,0,0,0,16,58,2013-06-04 02:11:03
2013-06-12 03:30:00,2013-06-12 03:30:00,2013-07-14 12:30:00,1203,0,0,0,0,20,64,2013-06-12 03:17:24
2013-07-16 16:30:00,2013-07-16 16:30:00,2013-07-17 16:00:00,1205,0,0,0,0,2,68,2013-07-16 16:36:24
2013-07-27 05:00:00,2013-07-27 05:00:00,2013-08-03 16:30:00,1207,0,0,0,0,1,67,2013-07-27 04:57:53
2013-08-04 05:00:00,2013-08-04 05:00:00,2013-08-04 08:00:00,1209,0,0,0,0,17,20,2013-08-04 04:55:29
2013-08-05 04:00:00,2013-08-05 04:00:00,2013-08-05 17:00:00,1211,0,0,0,0,16,66,2013-08-05 03:49:30
2013-08-13 03:30:00,2013-08-13 03:30:00,2013-08-18 22:00:00,1213,0,0,0,0,22,58,2013-08-13 03:25:14
2013-08-20 16:00:00,2013-08-20 16:00:00,2013-08-21 03:00:00,1215,0,0,0,0,1,37,2013-08-20 16:14:29
2013-08-29 17:00:00,2013-08-29 17:00:00,2013-08-30 16:30:00,1217,0,0,0,0,2,64,2013-08-29 16:45:49
2013-09-07 04:30:00,2013-09-07 04:30:00,2013-09-08 04:00:00,1219,0,0,0,0,7,66,2013-09-07 04:23:29
2013-09-12 17:30:00,2013-09-12 17:30:00,2013-09-13 17:30:00,1221,0,0,0,0,2,62,2013-09-12 17:38:27
2013-10-05 05:30:00,2013-10-05 05:30:00,2013-10-06 05:00:00,1223,0,0,0,0,1,69,2013-10-05 05:25:03
2013-10-11 17:00:00,2013-10-11 17:00:00,2013-10-13 05:30:00,1225,0,0,0,0,7,54,2013-10-11 17:06:36
2013-10-20 04:30:00,2013-10-20 04:30:00,2013-10-20 18:00:00,1227,0,0,0,0,1,38,2013-10-20 04:41:47
2013-10-29 03:30:00,2013-10-29 03:30:00,2013-10-29 16:30:00,1229,0,0,0,0,6,54,2013-10-29 03:29:37
2013-11-06 17:30:00,2013-11-06 17:30:00,2013-11-07 18:30:00,1231,0,0,0,0,6,67,2013-11-06 17:19:37
2013-11-22 07:30:00,2013-11-22 07:30:00,2013-12-02 03:00:00,1233,0,0,0,0,7,64,2013-11-22 07:44:03
2013-12-04 07:30:00,2013-12-04 07:30:00,2013-12-05 02:00:00,1235,0,0,0,0,7,39,2013-12-04 07:39:04
2013-12-05 04:30:00,2013-12-05 04:30:00,2013-12-05 08:30:00,1237,0,0,0,0,38,56,2013-12-05 04:25:06
2013-12-31 17:00:00,2013-12-31 17:00:00,2013-12-31 22:00:00,1239,0,0,0,0,5,27,2013-12-31 17:02:03
2013-01-05 13:30:00,2013-01-05 13:30:00,2013-01-09 16:30:00,1241,0,0,0,0,1,58,2013-01-05 13:30:09
2013-01-10 02:00:00,2013-01-10 02:00:00,2013-01-18 09:30:00,1243,0,0,0,0,50,72,2013-01-10 01:51:09
2013-01-20 04:00:00,2013-01-20 04:00:00,2013-01-22 08:00:00,1245,0,0,0,0,1,72,2013-01-20 03:56:48
2013-01-22 16:00:00,2013-01-22 16:00:00,2013-01-23 08:30:00,1247,0,0,0,0,43,68,2013-01-22 16:04:27
2013-02-01 16:30:00,2013-02-01 16:30:00,2013-02-07 15:30:00,1249,0,0,0,0,62,73,2013-02-01 16:33:55
2013-02-09 14:00:00,2013-02-09 14:00:00,2013-02-10 03:00:00,1251,0,0,0,0,1,44,2013-02-09 14:00:39
2013-02-11 14:00:00,2013-02-11 14:00:00,2013-02-15 02:30:00,1253,0,0,0,0,1,71,2013-02-11 14:13:26
2013-02-16 09:30:00,2013-02-16 09:30:00,2013-02-17 03:00:00,1255,0,0,0,0,1,63,2013-02-16 09:30:34
2013-02-19 15:00:00,2013-02-19 15:00:00,2013-02-20 03:30:00,1257,0,0,0,0,1,37,2013-02-19 15:10:49
2013-02-21 08:30:00,2013-02-21 08:30:00,2013-02-22 04:00:00,1259,0,0,0,0,1,46,2013-02-21 08:30:31
2013-03-02 00:30:00,2013-03-02 00:30:00,2013-03-03 02:00:00,1261,0,0,0,0,1,38,2013-03-02 00:30:12
2013-03-04 02:30:00,2013-03-04 02:30:00,2013-03-06 03:30:00,1263,0,0,0,0,1,59,2013-03-04 02:30:00
2013-03-07 22:00:00,2013-03-07 22:00:00,2013-04-10 00:30:00,1265,0,0,0,0,1,71,2013-03-07 22:00:35
2013-04-12 23:30:00,2013-04-12 23:30:00,2013-04-13 17:30:00,1267,0,0,0,0,1,64,2013-04-12 23:30:01
2013-04-22 04:00:00,2013-04-22 04:00:00,2013-04-22 17:00:00,1269,0,0,0,0,17,64,2013-04-22 03:50:56
2013-04-29 04:00:00,2013-04-29 04:00:00,2013-05-04 03:30:00,1271,0,0,0,0,15,64,2013-04-29 03:58:36
2013-05-05 15:30:00,2013-05-05 15:30:00,2013-05-10 04:00:00,1273,0,0,0,0,7,56,2013-05-05 15:40:47
2013-05-10 17:00:00,2013-05-10 17:00:00,2013-05-17 04:00:00,1275,0,0,0,0,18,66,2013-05-10 16:47:50
2013-05-19 03:00:00,2013-05-19 03:00:00,2013-05-26 16:00:00,1277,0,0,0,0,9,65,2013-05-19 03:02:53
2013-05-27 10:30:00,2013-05-27 10:30:00,2013-05-31 05:30:00,1279,0,0,0,0,16,74,2013-05-27 10:39:11
2013-06-01 03:30:00,2013-06-01 03:30:00,2013-06-04 04:00:00,1281,0,0,0,0,2,68,2013-06-01 03:31:03
2013-06-15 05:00:00,2013-06-15 05:00:00,2013-06-17 17:00:00,1283,0,0,0,0,14,37,2013-06-15 04:45:42
2013-06-18 03:30:00,2013-06-18 03:30:00,2013-06-19 05:00:00,1285,0,0,0,0,7,53,2013-06-18 03:43:25
2013-06-27 04:30:00,2013-06-27 04:30:00,2013-06-28 17:30:00,1287,0,0,0,0,1,45,2013-06-27 04:24:23
2013-07-05 17:00:00,2013-07-05 17:00:00,2013-07-07 04:30:00,1289,0,0,0,0,8,56,2013-07-05 16:51:14
2013-07-15 15:30:00,2013-07-15 15:30:00,2013-07-21 13:00:00,1291,0,0,0,0,1,58,2013-07-15 15:32:25
2013-07-22 04:00:00,2013-07-22 04:00:00,2013-08-01 04:00:00,1293,0,0,0,0,1,65,2013-07-22 04:02:27
2013-08-09 03:30:00,2013-08-09 03:30:00,2013-08-09 16:30:00,1295,0,0,0,0,24,46,2013-08-09 03:40:48
2013-08-14 03:00:00,2013-08-14 03:00:00,2013-08-15 12:30:00,1297,0,0,0,0,1,72,2013-08-14 02:54:52
2013-08-23 05:00:00,2013-08-23 05:00:00,2013-08-24 04:30:00,1299,0,0,0,0,1,41,2013-08-23 05:04:38
2013-08-25 02:30:00,2013-08-25 02:30:00,2013-08-27 03:00:00,1301,0,0,0,0,2,67,2013-08-25 02:36:18
2013-10-08 17:00:00,2013-10-08 17:00:00,2013-10-17 22:00:00,1304,0,0,0,0,18,69,2013-10-08 16:59:26
2013-10-18 17:00:00,2013-10-18 17:00:00,2013-10-20 16:00:00,1306,0,0,0,0,1,69,2013-10-18 16:59:45
2013-10-26 03:30:00,2013-10-26 03:30:00,2013-10-27 04:30:00,1308,0,0,0,0,17,53,2013-10-26 03:21:58
2013-11-29 04:30:00,2013-11-29 04:30:00,2013-11-29 17:00:00,1310,0,0,0,0,2,37,2013-11-29 04:16:37
2013-11-30 09:30:00,2013-11-30 09:30:00,2013-12-15 17:00:00,1312,0,0,0,0,9,62,2013-11-30 09:17:53
2013-12-16 18:00:00,2013-12-16 18:00:00,2013-12-25 17:00:00,1314,0,0,0,0,1,56,2013-12-16 18:08:37
2013-12-26 03:30:00,2013-12-26 03:30:00,2013-12-28 04:00:00,1316,0,0,0,0,26,36,2013-12-26 03:27:57
2013-01-11 00:30:00,2013-01-11 00:30:00,2013-01-11 17:30:00,1318,0,0,0,0,1,64,2013-01-11 00:30:10
2013-01-19 07:00:00,2013-01-19 07:00:00,2013-01-19 15:00:00,1320,0,0,0,0,13,20,2013-01-19 07:00:41
2013-01-20 17:00:00,2013-01-20 17:00:00,2013-02-11 15:30:00,1322,0,0,0,0,1,64,2013-01-20 16:54:34
2013-02-13 01:00:00,2013-02-13 01:00:00,2013-02-13 01:30:00,1324,0,0,0,0,1,2,2013-02-13 01:00:26
2013-02-13 17:00:00,2013-02-13 17:00:00,2013-03-28 02:00:00,1326,0,0,0,0,1,66,2013-02-13 17:00:26
2013-03-29 17:00:00,2013-03-29 17:00:00,2013-03-29 17:30:00,1328,0,0,0,0,1,2,2013-03-29 17:00:02
2013-03-29 18:30:00,2013-03-29 18:30:00,2013-03-30 17:30:00,1330,0,0,0,0,1,36,2013-03-29 18:30:41
2013-04-29 02:30:00,2013-04-29 02:30:00,2013-05-08 16:00:00,1332,0,0,0,0,15,72,2013-04-29 02:25:26
2013-05-10 15:30:00,2013-05-10 15:30:00,2013-05-11 12:30:00,1334,0,0,0,0,1,57,2013-05-10 15:16:26
2013-05-17 17:00:00,2013-05-17 17:00:00,2013-05-18 03:30:00,1336,0,0,0,0,5,37,2013-05-17 16:53:42
2013-05-26 06:30:00,2013-05-26 06:30:00,2013-06-01 16:30:00,1338,0,0,0,0,6,67,2013-05-26 06:35:20
2013-06-03 02:30:00,2013-06-03 02:30:00,2013-06-05 16:30:00,1340,0,0,0,0,20,68,2013-06-03 02:35:57
2013-06-07 17:00:00,2013-06-07 17:00:00,2013-06-09 16:00:00,1342,0,0,0,0,3,39,2013-06-07 16:54:23
2013-06-16 03:00:00,2013-06-16 03:00:00,2013-06-25 03:30:00,1344,0,0,0,0,17,37,2013-06-16 03:05:13
2013-08-14 04:30:00,2013-08-14 04:30:00,2013-08-21 03:00:00,1347,0,0,0,0,27,44,2013-08-14 04:35:03
2013-08-22 04:00:00,2013-08-22 04:00:00,2013-09-03 03:00:00,1349,0,0,0,0,7,45,2013-08-22 03:58:24
2013-09-03 16:00:00,2013-09-03 16:00:00,2013-09-05 04:00:00,1351,0,0,0,0,9,37,2013-09-03 16:03:34
