timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-04-06 16:30:00,2013-04-06 16:30:00,2013-04-07 01:30:00,645,0,0,0,0,1,27,2013-04-06 16:41:45
2013-04-06 21:00:00,2013-04-06 21:00:00,2013-04-08 03:30:00,835,0,0,0,0,1,46,2013-04-06 21:04:22
2013-04-06 21:00:00,2013-04-06 21:00:00,2013-04-07 02:30:00,1631,0,0,0,0,18,58,2013-04-06 21:00:10
2013-04-07 02:00:00,2013-04-07 02:00:00,2013-04-07 15:30:00,318,0,0,0,0,1,25,2013-04-07 02:00:18
2013-04-07 19:00:00,2013-04-07 19:00:00,2013-04-08 16:30:00,1281,0,0,0,0,1,37,2013-04-07 19:00:35
2013-04-08 01:00:00,2013-04-08 01:00:00,2013-04-08 04:00:00,647,0,0,0,0,1,25,2013-04-08 01:09:31
2013-04-08 05:30:00,2013-04-08 05:30:00,2013-04-08 16:30:00,986,0,0,0,0,39,56,2013-04-08 05:39:45
2013-04-08 13:00:00,2013-04-08 13:00:00,2013-04-09 03:00:00,544,0,0,0,0,1,46,2013-04-08 13:00:28
2013-04-08 16:30:00,2013-04-08 16:30:00,2013-04-09 03:30:00,2074,0,0,0,0,64,66,2013-04-08 16:39:01
2013-04-09 14:00:00,2013-04-09 14:00:00,2013-04-09 18:00:00,2921,0,0,0,0,1,16,2013-04-09 14:00:35
2013-04-09 20:00:00,2013-04-09 20:00:00,2013-04-10 17:30:00,1283,0,0,0,0,1,45,2013-04-09 20:00:05
2013-04-09 20:30:00,2013-04-09 20:30:00,2013-04-09 22:00:00,2379,0,0,0,0,14,18,2013-04-09 20:30:36
2013-04-09 22:00:00,2013-04-09 22:00:00,2013-04-09 22:30:00,779,0,0,0,0,1,2,2013-04-09 22:00:21
2013-04-09 23:30:00,2013-04-09 23:30:00,2013-04-10 16:00:00,781,0,0,0,0,1,36,2013-04-09 23:30:41
2013-04-10 11:00:00,2013-04-10 11:00:00,2013-04-10 13:00:00,649,0,0,0,0,1,7,2013-04-10 11:00:32
2013-04-10 17:00:00,2013-04-10 17:00:00,2013-04-10 21:30:00,651,0,0,0,0,6,25,2013-04-10 17:00:06
2013-04-10 21:30:00,2013-04-10 21:30:00,2013-04-12 15:00:00,455,0,0,0,0,1,38,2013-04-10 21:30:59
2013-04-11 01:00:00,2013-04-11 01:00:00,2013-04-12 03:30:00,837,0,0,0,0,1,45,2013-04-11 01:03:47
2013-04-12 00:30:00,2013-04-12 00:30:00,2013-04-12 06:30:00,653,0,0,0,0,1,19,2013-04-12 00:34:43
2013-04-12 23:30:00,2013-04-12 23:30:00,2013-04-13 17:30:00,1483,0,0,0,0,1,64,2013-04-12 23:30:01
2013-04-13 04:30:00,2013-04-13 04:30:00,2013-04-13 11:00:00,655,0,0,0,0,1,20,2013-04-13 04:30:27
2013-04-13 17:00:00,2013-04-13 17:00:00,2013-04-14 02:30:00,1950,0,0,0,0,4,73,2013-04-13 17:00:27
2013-04-14 00:00:00,2013-04-14 00:00:00,2013-04-14 15:30:00,2165,0,0,0,0,13,46,2013-04-14 00:00:20
2013-04-14 08:30:00,2013-04-14 08:30:00,2013-04-15 04:00:00,547,0,0,0,0,1,72,2013-04-14 08:38:31
2013-04-15 04:00:00,2013-04-15 04:00:00,2013-04-15 17:00:00,2077,0,0,0,0,27,47,2013-04-15 03:49:00
2013-04-16 00:30:00,2013-04-16 00:30:00,2013-04-16 16:30:00,657,0,0,0,0,1,27,2013-04-16 00:35:48
2013-04-16 01:30:00,2013-04-16 01:30:00,2013-04-17 03:00:00,2455,0,0,0,0,1,59,2013-04-16 01:30:01
2013-04-16 04:00:00,2013-04-16 04:00:00,2013-04-17 04:30:00,1633,0,0,0,0,1,65,2013-04-16 04:00:39
2013-04-16 06:30:00,2013-04-16 06:30:00,2013-04-16 07:00:00,2591,0,0,0,0,1,4,2013-04-16 06:30:39
2013-04-16 08:00:00,2013-04-16 08:00:00,2013-04-17 03:00:00,2593,0,0,0,0,2,68,2013-04-16 08:00:19
2013-04-16 23:30:00,2013-04-16 23:30:00,2013-04-17 03:00:00,320,0,0,0,0,40,64,2013-04-16 23:38:39
2013-04-17 04:30:00,2013-04-17 04:30:00,2013-04-19 03:30:00,549,0,0,0,0,9,65,2013-04-17 04:31:49
2013-04-17 04:30:00,2013-04-17 04:30:00,2013-04-18 17:00:00,2750,0,0,0,0,2,47,2013-04-17 04:30:09
2013-04-18 02:30:00,2013-04-18 02:30:00,2013-04-19 03:30:00,1854,0,0,0,0,1,7,2013-04-18 02:27:25
2013-04-18 04:00:00,2013-04-18 04:00:00,2013-04-20 16:00:00,840,0,0,0,0,1,64,2013-04-18 04:05:31
2013-04-18 22:00:00,2013-04-18 22:00:00,2013-04-20 03:00:00,1635,0,0,0,0,6,56,2013-04-18 21:54:09
2013-04-19 03:30:00,2013-04-19 03:30:00,2013-04-19 16:30:00,1859,0,0,0,0,2,64,2013-04-19 03:38:15
2013-04-19 16:30:00,2013-04-19 16:30:00,2013-04-20 03:00:00,946,0,0,0,0,14,17,2013-04-19 16:35:33
2013-04-19 16:30:00,2013-04-19 16:30:00,2013-04-20 03:00:00,1285,0,0,0,0,17,35,2013-04-19 16:36:39
2013-04-20 03:00:00,2013-04-20 03:00:00,2013-04-20 16:00:00,1155,0,0,0,0,60,70,2013-04-20 03:12:32
2013-04-21 15:30:00,2013-04-21 15:30:00,2013-04-22 04:00:00,783,0,0,0,0,15,38,2013-04-21 15:42:24
2013-04-21 17:30:00,2013-04-21 17:30:00,2013-04-22 02:30:00,660,0,0,0,0,16,38,2013-04-21 15:41:27
2013-04-22 04:00:00,2013-04-22 04:00:00,2013-04-22 17:00:00,1486,0,0,0,0,17,64,2013-04-22 03:50:56
2013-04-23 03:30:00,2013-04-23 03:30:00,2013-04-23 16:30:00,842,0,0,0,0,41,45,2013-04-23 03:26:51
2013-04-23 03:30:00,2013-04-23 03:30:00,2013-04-23 21:00:00,2753,0,0,0,0,7,50,2013-04-23 03:26:48
2013-04-23 16:30:00,2013-04-23 16:30:00,2013-04-25 04:00:00,179,0,0,0,0,16,64,2013-04-23 16:26:23
2013-04-23 18:00:00,2013-04-23 18:00:00,2013-04-24 03:00:00,662,0,0,0,0,2,39,2013-04-23 17:56:57
2013-04-24 03:00:00,2013-04-24 03:00:00,2013-04-25 01:00:00,2458,0,0,0,0,7,47,2013-04-24 02:59:34
2013-04-25 19:30:00,2013-04-25 19:30:00,2013-04-26 03:30:00,2675,0,0,0,0,16,58,2013-04-25 19:16:31
2013-04-26 02:00:00,2013-04-26 02:00:00,2013-04-29 04:00:00,844,0,0,0,0,1,43,2013-04-26 02:11:02
2013-04-26 03:30:00,2013-04-26 03:30:00,2013-04-27 22:30:00,1287,0,0,0,0,1,53,2013-04-26 03:44:19
2013-04-26 04:00:00,2013-04-26 04:00:00,2013-04-27 03:30:00,1000,0,0,0,0,13,45,2013-04-26 03:45:04
2013-04-26 13:00:00,2013-04-26 13:00:00,2013-04-27 03:30:00,552,0,0,0,0,6,47,2013-04-26 12:47:10
2013-04-27 03:00:00,2013-04-27 03:00:00,2013-04-27 16:30:00,664,0,0,0,0,7,38,2013-04-27 03:12:35
2013-04-27 03:30:00,2013-04-27 03:30:00,2013-04-27 18:00:00,168,0,0,0,0,51,63,2013-04-27 03:15:27
2013-04-27 16:00:00,2013-04-27 16:00:00,2013-04-28 03:00:00,785,0,0,0,0,18,57,2013-04-27 16:13:43
2013-04-28 04:30:00,2013-04-28 04:30:00,2013-04-28 21:30:00,666,0,0,0,0,14,27,2013-04-28 04:25:37
2013-04-29 02:30:00,2013-04-29 02:30:00,2013-04-30 18:00:00,1566,0,0,0,0,15,71,2013-04-29 02:25:26
2013-04-29 04:00:00,2013-04-29 04:00:00,2013-04-29 15:30:00,1490,0,0,0,0,15,37,2013-04-29 03:58:36
2013-04-29 15:30:00,2013-04-29 15:30:00,2013-04-29 17:00:00,362,0,0,0,0,23,33,2013-04-29 15:22:13
2013-04-29 15:30:00,2013-04-29 15:30:00,2013-04-29 19:00:00,2215,0,0,0,0,7,30,2013-04-29 15:24:41
2013-04-30 03:30:00,2013-04-30 03:30:00,2013-04-30 16:30:00,221,0,0,0,0,58,63,2013-04-30 03:33:00
2013-04-30 16:30:00,2013-04-30 16:30:00,2013-05-01 04:30:00,602,0,0,0,0,11,19,2013-04-30 16:33:48
2013-04-30 16:30:00,2013-04-30 16:30:00,2013-05-02 15:30:00,668,0,0,0,0,15,27,2013-04-30 16:37:54
2013-05-01 03:00:00,2013-05-01 03:00:00,2013-05-02 15:30:00,846,0,0,0,0,16,45,2013-05-01 03:06:32
2013-05-01 03:00:00,2013-05-01 03:00:00,2013-05-01 16:00:00,2460,0,0,0,0,16,47,2013-05-01 03:07:44
2013-05-02 02:30:00,2013-05-02 02:30:00,2013-05-02 17:00:00,1290,0,0,0,0,10,64,2013-05-02 02:37:59
2013-05-03 04:00:00,2013-05-03 04:00:00,2013-05-04 16:30:00,848,0,0,0,0,10,46,2013-05-03 03:46:21
2013-05-03 04:00:00,2013-05-03 04:00:00,2013-05-03 15:00:00,2049,0,0,0,0,46,56,2013-05-03 03:50:28
2013-05-03 16:30:00,2013-05-03 16:30:00,2013-05-04 18:00:00,2381,0,0,0,0,14,64,2013-05-03 16:42:46
2013-05-04 03:30:00,2013-05-04 03:30:00,2013-05-04 16:30:00,670,0,0,0,0,12,27,2013-05-04 03:19:16
2013-05-04 13:30:00,2013-05-04 13:30:00,2013-05-06 02:30:00,788,0,0,0,0,8,66,2013-05-04 13:18:44
2013-05-04 15:00:00,2013-05-04 15:00:00,2013-05-05 04:30:00,2756,0,0,0,0,20,62,2013-05-04 14:55:11
2013-05-05 15:30:00,2013-05-05 15:30:00,2013-05-06 04:00:00,1492,0,0,0,0,7,28,2013-05-05 15:40:47
2013-05-06 17:00:00,2013-05-06 17:00:00,2013-05-07 03:30:00,2463,0,0,0,0,33,37,2013-05-06 16:59:01
2013-05-07 16:30:00,2013-05-07 16:30:00,2013-05-08 17:30:00,398,0,0,0,0,1,60,2013-05-07 16:34:37
2013-05-08 13:30:00,2013-05-08 13:30:00,2013-05-09 04:30:00,2678,0,0,0,0,1,62,2013-05-08 13:15:10
2013-05-08 16:00:00,2013-05-08 16:00:00,2013-05-08 17:30:00,1179,0,0,0,0,55,56,2013-05-08 16:10:14
2013-05-09 02:30:00,2013-05-09 02:30:00,2013-05-09 15:30:00,323,0,0,0,0,9,65,2013-05-09 02:40:12
2013-05-09 17:00:00,2013-05-09 17:00:00,2013-05-10 04:00:00,1395,0,0,0,0,7,53,2013-05-09 17:13:19
2013-05-10 15:30:00,2013-05-10 15:30:00,2013-05-11 12:30:00,1568,0,0,0,0,1,57,2013-05-10 15:16:26
2013-05-10 17:00:00,2013-05-10 17:00:00,2013-05-11 12:30:00,1494,0,0,0,0,18,60,2013-05-10 16:47:50
2013-05-10 17:00:00,2013-05-10 17:00:00,2013-05-11 03:30:00,1924,0,0,0,0,15,62,2013-05-10 16:47:05
2013-05-11 03:30:00,2013-05-11 03:30:00,2013-05-11 16:30:00,1,0,0,0,0,21,45,2013-05-11 03:24:13
2013-05-11 03:30:00,2013-05-11 03:30:00,2013-05-11 11:00:00,674,0,0,0,0,20,27,2013-05-11 03:24:07
2013-05-12 17:30:00,2013-05-12 17:30:00,2013-05-14 03:30:00,1294,0,0,0,0,27,71,2013-05-12 17:31:00
2013-05-13 04:00:00,2013-05-13 04:00:00,2013-05-13 12:30:00,676,0,0,0,0,4,22,2013-05-13 04:05:16
2013-05-13 04:00:00,2013-05-13 04:00:00,2013-05-13 15:30:00,2465,0,0,0,0,7,64,2013-05-13 04:04:56
2013-05-13 17:00:00,2013-05-13 17:00:00,2013-05-14 03:30:00,678,0,0,0,0,20,63,2013-05-13 17:00:07
2013-05-14 03:30:00,2013-05-14 03:30:00,2013-05-14 16:30:00,3,0,0,0,0,16,65,2013-05-14 03:37:32
2013-05-14 03:30:00,2013-05-14 03:30:00,2013-05-17 17:00:00,2167,0,0,0,0,43,56,2013-05-14 03:41:50
2013-05-14 16:30:00,2013-05-14 16:30:00,2013-05-15 03:00:00,949,0,0,0,0,14,44,2013-05-14 16:36:08
2013-05-15 03:30:00,2013-05-15 03:30:00,2013-05-16 17:00:00,1296,0,0,0,0,1,20,2013-05-15 03:15:20
2013-05-15 17:30:00,2013-05-15 17:30:00,2013-05-16 03:00:00,1181,0,0,0,0,55,64,2013-05-15 17:44:25
2013-05-16 02:30:00,2013-05-16 02:30:00,2013-05-16 17:30:00,2758,0,0,0,0,2,29,2013-05-16 02:44:13
2013-05-16 04:30:00,2013-05-16 04:30:00,2013-05-18 03:30:00,325,0,0,0,0,16,61,2013-05-16 04:23:41
2013-05-17 15:30:00,2013-05-17 15:30:00,2013-05-18 03:30:00,185,0,0,0,0,36,58,2013-05-17 15:19:45
2013-05-17 17:00:00,2013-05-17 17:00:00,2013-05-18 03:30:00,1570,0,0,0,0,5,37,2013-05-17 16:53:42
2013-05-19 03:00:00,2013-05-19 03:00:00,2013-05-20 02:30:00,1496,0,0,0,0,9,64,2013-05-19 03:02:53
2013-05-19 10:30:00,2013-05-19 10:30:00,2013-05-20 04:00:00,1926,0,0,0,0,4,66,2013-05-19 10:35:18
2013-05-19 16:00:00,2013-05-19 16:00:00,2013-05-19 17:30:00,2922,0,0,0,0,48,56,2013-05-19 15:57:53
2013-05-20 02:30:00,2013-05-20 02:30:00,2013-05-21 03:30:00,1398,0,0,0,0,3,67,2013-05-20 02:34:28
2013-05-20 02:30:00,2013-05-20 02:30:00,2013-05-20 17:00:00,2468,0,0,0,0,5,64,2013-05-20 02:36:46
2013-05-20 14:30:00,2013-05-20 14:30:00,2013-05-22 03:30:00,1300,0,0,0,0,1,29,2013-05-20 14:40:05
2013-05-21 03:30:00,2013-05-21 03:30:00,2013-05-22 03:30:00,7,0,0,0,0,1,45,2013-05-21 03:43:02
2013-05-21 03:30:00,2013-05-21 03:30:00,2013-05-21 18:00:00,681,0,0,0,0,1,27,2013-05-21 03:42:26
2013-05-21 12:30:00,2013-05-21 12:30:00,2013-05-22 05:00:00,2760,0,0,0,0,1,58,2013-05-21 12:16:01
2013-05-22 03:00:00,2013-05-22 03:00:00,2013-05-22 16:00:00,2925,0,0,0,0,19,48,2013-05-22 03:11:53
2013-05-22 03:30:00,2013-05-22 03:30:00,2013-05-22 18:00:00,1122,0,0,0,0,64,67,2013-05-22 03:16:36
2013-05-23 03:00:00,2013-05-23 03:00:00,2013-05-23 04:30:00,2597,0,0,0,0,45,55,2013-05-23 02:47:48
2013-05-23 07:30:00,2013-05-23 07:30:00,2013-05-23 16:00:00,2599,0,0,0,0,50,71,2013-05-23 07:21:35
2013-05-23 14:00:00,2013-05-23 14:00:00,2013-05-25 03:30:00,2681,0,0,0,0,16,56,2013-05-23 13:50:10
2013-05-23 16:00:00,2013-05-23 16:00:00,2013-05-24 15:30:00,9,0,0,0,0,13,45,2013-05-23 15:45:43
2013-05-24 15:30:00,2013-05-24 15:30:00,2013-05-25 16:30:00,1401,0,0,0,0,5,64,2013-05-24 15:23:54
2013-05-25 16:30:00,2013-05-25 16:30:00,2013-05-26 16:00:00,1302,0,0,0,0,15,68,2013-05-25 16:30:19
2013-05-26 06:30:00,2013-05-26 06:30:00,2013-05-26 16:00:00,1573,0,0,0,0,6,35,2013-05-26 06:35:20
2013-05-26 06:30:00,2013-05-26 06:30:00,2013-05-26 16:00:00,2053,0,0,0,0,45,63,2013-05-26 06:34:57
2013-05-26 17:30:00,2013-05-26 17:30:00,2013-05-27 02:30:00,1862,0,0,0,0,27,62,2013-05-26 17:35:18
2013-05-27 02:30:00,2013-05-27 02:30:00,2013-05-27 06:00:00,402,0,0,0,0,37,54,2013-05-27 02:35:31
2013-05-27 02:30:00,2013-05-27 02:30:00,2013-05-27 10:30:00,2471,0,0,0,0,15,45,2013-05-27 02:33:36
2013-05-27 10:30:00,2013-05-27 10:30:00,2013-05-28 03:30:00,1498,0,0,0,0,16,59,2013-05-27 10:39:11
2013-05-28 02:00:00,2013-05-28 02:00:00,2013-05-29 03:30:00,1864,0,0,0,0,26,74,2013-05-28 02:12:07
2013-05-28 03:30:00,2013-05-28 03:30:00,2013-05-28 15:00:00,2217,0,0,0,0,5,70,2013-05-28 03:40:23
2013-05-28 16:30:00,2013-05-28 16:30:00,2013-05-28 19:00:00,2927,0,0,0,0,40,43,2013-05-28 16:39:25
2013-05-28 19:30:00,2013-05-28 19:30:00,2013-05-28 23:00:00,855,0,0,0,0,46,73,2013-05-28 19:30:05
2013-05-29 03:00:00,2013-05-29 03:00:00,2013-05-29 19:00:00,12,0,0,0,0,1,56,2013-05-29 03:06:57
2013-05-29 04:00:00,2013-05-29 04:00:00,2013-05-29 10:30:00,2626,0,0,0,0,50,72,2013-05-29 03:50:18
2013-05-29 05:30:00,2013-05-29 05:30:00,2013-05-30 01:00:00,1866,0,0,0,0,65,74,2013-05-29 05:42:55
2013-05-29 06:00:00,2013-05-29 06:00:00,2013-05-29 06:30:00,262,0,0,0,0,55,56,2013-05-29 06:10:42
2013-05-29 07:30:00,2013-05-29 07:30:00,2013-05-29 08:00:00,264,0,0,0,0,55,56,2013-05-29 07:34:45
2013-05-29 10:30:00,2013-05-29 10:30:00,2013-05-29 23:00:00,2683,0,0,0,0,21,72,2013-05-29 10:39:27
2013-05-30 00:30:00,2013-05-30 00:30:00,2013-05-30 07:30:00,1081,0,0,0,0,45,73,2013-05-30 00:31:18
2013-05-30 01:00:00,2013-05-30 01:00:00,2013-05-30 19:30:00,2929,0,0,0,0,1,46,2013-05-30 01:01:08
2013-05-30 01:30:00,2013-05-30 01:30:00,2013-05-30 12:30:00,686,0,0,0,0,1,27,2013-05-30 01:30:43
2013-05-30 05:30:00,2013-05-30 05:30:00,2013-05-30 06:30:00,266,0,0,0,0,55,56,2013-05-30 05:39:40
2013-05-30 07:00:00,2013-05-30 07:00:00,2013-05-30 10:30:00,268,0,0,0,0,55,72,2013-05-30 07:04:48
2013-05-30 17:00:00,2013-05-30 17:00:00,2013-05-31 13:00:00,2763,0,0,0,0,1,70,2013-05-30 17:00:32
2013-05-30 18:30:00,2013-05-30 18:30:00,2013-05-31 11:30:00,2169,0,0,0,0,45,56,2013-05-30 18:35:50
2013-05-31 00:00:00,2013-05-31 00:00:00,2013-06-01 18:00:00,2473,0,0,0,0,1,25,2013-05-31 00:00:04
2013-05-31 02:00:00,2013-05-31 02:00:00,2013-05-31 05:30:00,1705,0,0,0,0,1,8,2013-05-31 02:00:19
2013-05-31 04:30:00,2013-05-31 04:30:00,2013-06-01 16:30:00,688,0,0,0,0,1,16,2013-05-31 04:30:43
2013-05-31 07:00:00,2013-05-31 07:00:00,2013-06-01 03:30:00,1707,0,0,0,0,7,61,2013-05-31 07:00:19
2013-05-31 11:30:00,2013-05-31 11:30:00,2013-05-31 16:00:00,1030,0,0,0,0,45,72,2013-05-31 11:30:43
2013-05-31 15:00:00,2013-05-31 15:00:00,2013-06-01 03:30:00,404,0,0,0,0,1,54,2013-05-31 15:01:38
2013-06-01 02:00:00,2013-06-01 02:00:00,2013-06-01 03:30:00,15,0,0,0,0,37,45,2013-06-01 01:58:09
2013-06-01 03:30:00,2013-06-01 03:30:00,2013-06-01 16:30:00,1500,0,0,0,0,2,19,2013-06-01 03:31:03
2013-06-02 17:30:00,2013-06-02 17:30:00,2013-06-03 04:00:00,974,0,0,0,0,48,64,2013-06-02 17:34:25
2013-06-02 17:30:00,2013-06-02 17:30:00,2013-06-03 04:00:00,2084,0,0,0,0,42,73,2013-06-02 17:34:36
2013-06-03 02:30:00,2013-06-03 02:30:00,2013-06-03 09:30:00,1575,0,0,0,0,20,49,2013-06-03 02:35:57
2013-06-03 15:30:00,2013-06-03 15:30:00,2013-06-04 02:30:00,17,0,0,0,0,41,45,2013-06-03 15:34:29
2013-06-04 02:00:00,2013-06-04 02:00:00,2013-06-05 03:00:00,1404,0,0,0,0,16,58,2013-06-04 02:11:03
2013-06-04 03:30:00,2013-06-04 03:30:00,2013-06-04 09:00:00,690,0,0,0,0,4,36,2013-06-04 03:42:06
2013-06-04 16:30:00,2013-06-04 16:30:00,2013-06-05 03:30:00,1869,0,0,0,0,36,37,2013-06-04 15:07:47
2013-06-05 03:00:00,2013-06-05 03:00:00,2013-06-06 03:00:00,2476,0,0,0,0,27,39,2013-06-05 03:12:04
2013-06-05 03:30:00,2013-06-05 03:30:00,2013-06-05 16:00:00,358,0,0,0,0,27,36,2013-06-05 03:16:10
2013-06-06 03:00:00,2013-06-06 03:00:00,2013-06-06 16:00:00,19,0,0,0,0,4,45,2013-06-06 02:50:59
2013-06-06 16:00:00,2013-06-06 16:00:00,2013-06-08 02:30:00,370,0,0,0,0,1,70,2013-06-06 15:50:14
2013-06-06 17:30:00,2013-06-06 17:30:00,2013-06-07 04:00:00,1002,0,0,0,0,41,73,2013-06-06 17:23:17
2013-06-07 01:30:00,2013-06-07 01:30:00,2013-06-07 04:00:00,692,0,0,0,0,16,25,2013-06-07 01:34:04
2013-06-07 01:30:00,2013-06-07 01:30:00,2013-06-07 15:30:00,1871,0,0,0,0,33,39,2013-06-07 01:34:46
2013-06-07 02:30:00,2013-06-07 02:30:00,2013-06-08 16:30:00,2686,0,0,0,0,2,39,2013-06-07 02:25:02
2013-06-07 04:00:00,2013-06-07 04:00:00,2013-06-07 15:30:00,952,0,0,0,0,13,14,2013-06-07 03:58:45
2013-06-07 15:30:00,2013-06-07 15:30:00,2013-06-08 03:30:00,21,0,0,0,0,1,13,2013-06-07 15:21:49
2013-06-07 17:00:00,2013-06-07 17:00:00,2013-06-09 16:00:00,1577,0,0,0,0,3,39,2013-06-07 16:54:23
2013-06-08 02:00:00,2013-06-08 02:00:00,2013-06-08 16:30:00,1873,0,0,0,0,35,37,2013-06-08 02:00:38
2013-06-08 03:30:00,2013-06-08 03:30:00,2013-06-09 16:00:00,190,0,0,0,0,1,35,2013-06-08 03:33:33
2013-06-09 01:30:00,2013-06-09 01:30:00,2013-06-11 03:30:00,2478,0,0,0,0,6,43,2013-06-09 01:35:44
2013-06-09 16:00:00,2013-06-09 16:00:00,2013-06-10 17:00:00,1711,0,0,0,0,34,62,2013-06-09 15:59:35
2013-06-10 04:00:00,2013-06-10 04:00:00,2013-06-10 17:00:00,1875,0,0,0,0,35,39,2013-06-10 04:13:56
2013-06-10 15:30:00,2013-06-10 15:30:00,2013-06-12 16:00:00,557,0,0,0,0,8,68,2013-06-10 15:35:59
2013-06-10 15:30:00,2013-06-10 15:30:00,2013-06-11 04:00:00,954,0,0,0,0,13,14,2013-06-10 15:36:20
2013-06-12 03:30:00,2013-06-12 03:30:00,2013-06-14 17:00:00,406,0,0,0,0,8,64,2013-06-12 03:18:02
2013-06-12 03:30:00,2013-06-12 03:30:00,2013-06-12 16:00:00,696,0,0,0,0,1,15,2013-06-12 03:15:55
2013-06-12 03:30:00,2013-06-12 03:30:00,2013-06-14 05:30:00,1407,0,0,0,0,20,38,2013-06-12 03:17:24
2013-06-12 07:00:00,2013-06-12 07:00:00,2013-06-12 18:00:00,2602,0,0,0,0,54,63,2013-06-12 07:12:09
2013-06-12 16:30:00,2013-06-12 16:30:00,2013-06-13 04:30:00,1049,0,0,0,0,54,72,2013-06-12 16:15:05
2013-06-13 16:00:00,2013-06-13 16:00:00,2013-06-16 02:30:00,956,0,0,0,0,10,56,2013-06-13 15:49:28
2013-06-14 02:30:00,2013-06-14 02:30:00,2013-06-15 03:30:00,791,0,0,0,0,16,64,2013-06-14 02:25:25
2013-06-14 02:30:00,2013-06-14 02:30:00,2013-06-14 15:30:00,1877,0,0,0,0,36,39,2013-06-14 02:23:08
2013-06-14 17:00:00,2013-06-14 17:00:00,2013-06-16 04:00:00,328,0,0,0,0,5,62,2013-06-14 16:54:20
2013-06-15 03:30:00,2013-06-15 03:30:00,2013-06-16 03:00:00,2766,0,0,0,0,4,15,2013-06-15 03:33:23
2013-06-15 05:00:00,2013-06-15 05:00:00,2013-06-17 17:00:00,1503,0,0,0,0,14,37,2013-06-15 04:45:42
2013-06-16 03:00:00,2013-06-16 03:00:00,2013-06-17 15:30:00,1579,0,0,0,0,17,18,2013-06-16 03:05:13
2013-06-16 03:00:00,2013-06-16 03:00:00,2013-06-16 04:00:00,2481,0,0,0,0,40,48,2013-06-16 03:03:35
2013-06-16 17:30:00,2013-06-16 17:30:00,2013-06-17 02:30:00,1305,0,0,0,0,7,18,2013-06-16 17:33:35
2013-06-17 02:30:00,2013-06-17 02:30:00,2013-06-17 04:30:00,560,0,0,0,0,15,16,2013-06-17 02:35:50
2013-06-18 03:30:00,2013-06-18 03:30:00,2013-06-19 05:00:00,1505,0,0,0,0,7,53,2013-06-18 03:43:25
2013-06-18 15:00:00,2013-06-18 15:00:00,2013-06-19 18:00:00,1957,0,0,0,0,16,65,2013-06-18 15:08:54
2013-06-19 03:30:00,2013-06-19 03:30:00,2013-06-19 05:00:00,698,0,0,0,0,7,16,2013-06-19 03:15:49
2013-06-20 03:00:00,2013-06-20 03:00:00,2013-06-21 02:30:00,2931,0,0,0,0,20,37,2013-06-20 02:54:05
2013-06-20 16:00:00,2013-06-20 16:00:00,2013-06-21 17:00:00,27,0,0,0,0,1,46,2013-06-20 15:46:46
2013-06-20 17:30:00,2013-06-20 17:30:00,2013-06-21 01:30:00,1158,0,0,0,0,45,69,2013-06-20 17:21:44
2013-06-21 02:30:00,2013-06-21 02:30:00,2013-06-22 16:30:00,1718,0,0,0,0,39,57,2013-06-21 02:27:02
2013-06-21 04:00:00,2013-06-21 04:00:00,2013-06-21 17:00:00,700,0,0,0,0,1,21,2013-06-21 03:57:18
2013-06-22 16:30:00,2013-06-22 16:30:00,2013-06-23 04:30:00,408,0,0,0,0,8,64,2013-06-22 16:26:52
2013-06-22 16:30:00,2013-06-22 16:30:00,2013-06-23 03:00:00,2202,0,0,0,0,47,73,2013-06-22 16:30:51
2013-06-22 20:30:00,2013-06-22 20:30:00,2013-06-23 04:30:00,1720,0,0,0,0,39,62,2013-06-22 20:35:30
2013-06-23 03:00:00,2013-06-23 03:00:00,2013-06-24 02:30:00,1005,0,0,0,0,14,41,2013-06-23 03:04:12
2013-06-24 00:30:00,2013-06-24 00:30:00,2013-06-24 15:30:00,794,0,0,0,0,6,37,2013-06-24 00:41:15
2013-06-25 05:30:00,2013-06-25 05:30:00,2013-06-25 16:30:00,705,0,0,0,0,17,27,2013-06-25 05:19:48
2013-06-25 16:30:00,2013-06-25 16:30:00,2013-06-26 03:30:00,360,0,0,0,0,20,36,2013-06-25 16:39:50
2013-06-25 18:00:00,2013-06-25 18:00:00,2013-06-27 00:00:00,562,0,0,0,0,1,58,2013-06-25 18:12:49
2013-06-26 03:30:00,2013-06-26 03:30:00,2013-06-26 16:00:00,1311,0,0,0,0,16,57,2013-06-26 03:19:13
2013-06-26 05:00:00,2013-06-26 05:00:00,2013-06-26 16:00:00,2488,0,0,0,0,18,19,2013-06-26 04:49:46
2013-06-27 03:00:00,2013-06-27 03:00:00,2013-06-27 17:30:00,1880,0,0,0,0,7,46,2013-06-27 02:49:34
2013-06-27 04:30:00,2013-06-27 04:30:00,2013-06-28 17:30:00,1508,0,0,0,0,1,45,2013-06-27 04:24:23
2013-06-27 16:00:00,2013-06-27 16:00:00,2013-06-28 02:30:00,2936,0,0,0,0,11,36,2013-06-27 15:47:20
2013-06-27 23:00:00,2013-06-27 23:00:00,2013-06-28 04:00:00,1061,0,0,0,0,46,62,2013-06-27 22:58:55
2013-06-28 02:30:00,2013-06-28 02:30:00,2013-06-28 15:30:00,708,0,0,0,0,14,27,2013-06-28 02:23:08
